GyroX1,GyroX2,GyroY1,GyroY2,GyroZ1,GyroZ2,ANGLE,XAVG,SMOOTHING
-6.09,2.07,-1.7,1.14,0.57,-0.54,135.43,-2.01,-2.035
-5.69,0.94,-1.06,-0.32,1.68,-0.14,134.5,-2.375,-2.1925
-6.52,-0.28,-1.84,-0.85,2.53,1.28,133.65,-3.4,-2.8875
-5.02,-0.78,-2.39,-0.17,1.99,1.7,132.85,-2.9,-3.15
-3.91,0.03,-3.82,0.97,1.54,2.29,132.07,-1.94,-2.42
-3.88,0.31,-5.33,2.44,1.08,2.84,131.36,-1.785,-1.8625
-3.11,-0.03,-5.69,2.92,0.37,2.85,130.71,-1.57,-1.6775
-2.9,-0.44,-6.4,3.51,0.53,3.44,130.05,-1.67,-1.62
-2.6,-0.42,-6.03,2.99,0.23,2.98,129.51,-1.51,-1.59
-1.94,-0.79,-5.3,2.95,-0.1,2.63,128.99,-1.365,-1.4375
-1.52,-0.99,-4.95,2.18,0.39,2.36,128.55,-1.255,-1.31
-1.18,-1.59,-4.8,1.86,0.53,2.53,128.14,-1.385,-1.32
-1.17,-1.66,-4.26,1.68,0.6,2.11,127.76,-1.415,-1.4
-0.68,-2.22,-4.05,1.09,0.82,2.43,127.45,-1.45,-1.4325
-0.77,-2.38,-3.98,1.25,0.79,2.34,127.16,-1.575,-1.5125
-0.31,-2.83,-4.68,1.72,0.75,2.98,126.9,-1.57,-1.5725
-0.93,-2.29,-4.61,2.01,0.27,2.54,126.58,-1.61,-1.59
-0.87,-2.31,-4.4,1.95,0.25,2.2,126.33,-1.59,-1.6
-1.14,-1.96,-3.73,1.3,0.56,1.55,126.03,-1.55,-1.57
-1.31,-1.98,-2.24,0.15,0.81,0.46,125.74,-1.645,-1.5975
-1.7,-1.77,-1.74,0.18,0.32,0.02,125.39,-1.735,-1.69
-1.83,-1.44,-2.13,0.56,0.17,0.03,125.06,-1.635,-1.685
-2.12,-1.33,-1.73,1.02,-0.15,-0.44,124.73,-1.725,-1.68
-1.99,-1.25,-1.43,0.73,-0.31,-0.61,124.43,-1.62,-1.6725
-2.07,-1.47,-1.65,1.29,-0.67,-0.89,124.17,-1.77,-1.695
-1.76,-1.58,-1.33,1.02,-0.85,-1.08,123.92,-1.67,-1.72
-2.77,-1.17,-0.37,0.59,-0.7,-2.14,123.61,-1.97,-1.82
-3.01,-0.9,-0.2,0.79,-0.95,-2.27,123.3,-1.955,-1.9625
-3.32,0.05,0.34,0.55,-1.16,-2.99,122.92,-1.635,-1.795
-3.53,-0.56,1.6,-0.05,-1.13,-4,122.59,-2.045,-1.84
-4.3,0.38,2.29,-0.31,-1.18,-4.84,122.18,-1.96,-2.0025
-4.37,0.14,2.45,-0.33,-1.18,-4.79,121.82,-2.115,-2.0375
-4.8,0.4,2.37,-0.02,-1.77,-5.33,121.48,-2.2,-2.1575
-4.37,0.08,2.89,-0.13,-1.79,-5.66,121.14,-2.145,-2.1725
-4.43,0.58,3.12,0.23,-2.21,-6.08,120.8,-1.925,-2.035
-4.44,0.48,2.21,0.9,-2.35,-5.47,120.5,-1.98,-1.9525
-4.28,0.57,0.91,1.73,-2.63,-4.59,120.16,-1.855,-1.9175
-4.35,0.32,0.8,1.95,-2.54,-4.27,119.92,-2.015,-1.935
-4.44,0.31,0.74,1.45,-2.27,-4.07,119.64,-2.065,-2.04
-4.18,0.26,1.06,0.91,-1.87,-4.29,119.42,-1.96,-2.0125
-4.23,0.65,1.32,0.75,-1.6,-4.4,119.15,-1.79,-1.875
-4.27,0.4,0.71,1.01,-1.7,-3.97,118.92,-1.935,-1.8625
-4.35,0.76,0.78,1.14,-1.68,-3.92,118.69,-1.795,-1.865
-4.35,0.98,0.56,1.11,-1.64,-3.94,118.45,-1.685,-1.74
-4.68,1.56,0.85,1.28,-1.73,-4.1,118.18,-1.56,-1.6225
-4.63,1.37,1.01,1.09,-1.59,-4.18,117.94,-1.63,-1.595
-4.87,1.4,0.66,0.98,-1.61,-3.83,117.67,-1.735,-1.6825
-4.89,1.24,0.84,1.08,-1.46,-3.84,117.44,-1.825,-1.78
-5.19,1.31,0.68,0.83,-1.36,-3.93,117.21,-1.94,-1.8825
-5.09,1.37,1,0.37,-1.24,-4.01,116.99,-1.86,-1.9
-5.05,1.09,1.06,0.63,-1.41,-3.84,116.77,-1.98,-1.92
-4.96,0.89,1.28,0.21,-1.07,-3.81,116.62,-2.035,-2.0075
-5.08,1.08,1.27,0.2,-1.02,-4.29,116.41,-2,-2.0175
-4.98,0.98,1.85,-0.22,-0.76,-4.21,116.27,-2,-2
-5.21,1.16,1.85,-0.35,-0.89,-4.37,116.08,-2.025,-2.0125
-5.42,1.44,2.01,-0.49,-0.53,-4.44,115.91,-1.99,-2.0075
-5.77,1.25,1.84,-0.27,-0.92,-4.39,115.7,-2.26,-2.125
-5.59,1.67,2.31,-0.54,-0.53,-4.77,115.49,-1.96,-2.11
-5.7,1.65,2.58,-0.95,-0.43,-4.87,115.26,-2.025,-1.9925
-5.11,2.4,2.92,-1.08,-0.15,-4.98,115.12,-1.355,-1.69
-4.56,2.92,2.22,-0.6,-0.31,-4.62,114.94,-0.82,-1.0875
-4.76,2.24,1.95,-0.58,-0.44,-4.37,114.79,-1.26,-1.04
-4.87,1.79,0.85,0.41,-0.79,-3.76,114.69,-1.54,-1.4
-4.4,1.49,0.73,0.34,-0.78,-3.44,114.64,-1.455,-1.4975
-4.43,0.83,0.15,0.56,-0.77,-2.93,114.6,-1.8,-1.6275
-4.35,0.79,0.37,0.6,-0.88,-2.58,114.55,-1.78,-1.79
-4.53,0.61,-0.13,0.79,-0.93,-2.49,114.52,-1.96,-1.87
-4.53,0.6,-0.34,0.72,-0.52,-2.38,114.46,-1.965,-1.9625
-4.56,0.35,-0.06,0.76,-0.64,-2.46,114.42,-2.105,-2.035
-4.95,0.66,-0.28,0.73,-0.51,-2.35,114.33,-2.145,-2.125
-4.69,0.83,0.73,-0.52,-0.16,-2.94,114.26,-1.93,-2.0375
-5.31,1.44,1.98,-1.37,0.51,-3.92,114.15,-1.935,-1.9325
-5.29,1.64,3.82,-2.96,1.33,-4.64,114.06,-1.825,-1.88
-5.79,1.95,4.32,-3.21,1.21,-5.14,113.9,-1.92,-1.8725
-6.11,1.9,4.06,-3.27,1.11,-5.2,113.77,-2.105,-2.0125
-6.11,1.92,4.46,-2.97,0.86,-5.69,113.65,-2.095,-2.1
-6.03,1.97,4.34,-2.76,0.61,-5.68,113.52,-2.03,-2.0625
-6.12,2.31,3.85,-2.24,0.44,-5.55,113.38,-1.905,-1.9675
-6.34,2.17,3,-1.46,-0.25,-5.08,113.23,-2.085,-1.995
-6.6,2.36,3.02,-0.94,-0.56,-5.21,113.07,-2.12,-2.1025
-6.69,2.31,2.3,-0.01,-1.05,-4.89,112.92,-2.19,-2.155
-6.69,1.55,1.59,0.27,-1.66,-4.73,112.82,-2.57,-2.38
-7.21,1.53,1.1,1.99,-2.81,-4.58,112.68,-2.84,-2.705
-6.63,0.63,-0.21,3.04,-3.53,-3.82,112.65,-3,-2.92
-5.95,0.56,-0.3,3.31,-3.78,-4.15,112.57,-2.695,-2.8475
-7.55,-1.63,4.34,-0.85,-2.53,-5.82,112.56,-4.59,-3.6425
-9.55,2.15,3.17,0.87,-2.93,-6.93,112.22,-3.7,-4.145
-10.35,3.89,4.85,1.05,-3.65,-9.1,111.84,-3.23,-3.465
-12.33,7.21,9.21,-1.11,-3.62,-13.35,111.2,-2.56,-2.895
-14.11,7.9,11.24,-1.56,-3.76,-15.37,110.43,-3.105,-2.8325
-15.92,10.05,14.85,-3.39,-4.59,-19.66,109.54,-2.935,-3.02
-12.9,14.82,16.56,-3.04,-5.53,-22.11,108.55,0.96,-0.9875
-3.08,26.37,17.01,-2.68,-7.95,-26.47,107.46,11.645,6.3025
6.81,39.56,22.18,-2.69,-8.63,-31.65,106.41,23.185,17.415
14.75,49.19,18.72,-1.25,-8.56,-30.29,105.52,31.97,27.5775
19.53,55.58,18.61,-2.21,-8.05,-30.12,104.69,37.555,34.7625
20.31,53.7,15.86,-0.53,-9.58,-28.37,104.26,37.005,37.28
19.92,49.44,16.31,-1.85,-8.21,-27.61,104.15,34.68,35.8425
20.73,47.67,19.01,-6.47,-7.65,-25.56,104.19,34.2,34.44
18.23,44.67,14.95,-4.84,-6.34,-21.4,104.4,31.45,32.825
14.56,41.19,1.82,7.83,-9.18,-17.39,104.69,27.875,29.6625
8.63,32.77,-4.78,13.67,-11.16,-15.76,105.25,20.7,24.2875
12.23,32.85,0.82,5.98,-8.28,-15.2,105.93,22.54,21.62
12.66,34.09,2.84,3.89,-5.82,-14.31,106.81,23.375,22.9575
13.6,34,-9.73,15.99,-6.61,-11.13,107.56,23.8,23.5875
13.13,32.65,-19.21,24.92,-7.21,-9.4,108.4,22.89,23.345
16.47,34.4,-17.21,23.17,-5.33,-9.21,109.33,25.435,24.1625
16.92,32.62,-13.67,19.4,-3.23,-8.03,110.43,24.77,25.1025
17.19,35.75,-15.76,21.26,-1.76,-7.63,111.36,26.47,25.62
10.48,30.64,-19.69,24.44,0.46,-5.5,112.41,20.56,23.515
9.09,32.05,-27.28,33.19,-0.73,-7.23,112.92,20.57,20.565
10.66,33.47,-19.69,23.95,1.76,-5.63,113.59,22.065,21.3175
11.66,28.66,0.82,2.58,1.69,-4.26,114.56,20.16,21.1125
-4.07,13.17,17.89,-15.82,0.85,-4.83,115.56,4.55,12.355
-4.91,5.48,18.99,-17.56,-0.37,-3.35,117.09,0.285,2.4175
-8.46,6.31,4.71,-2.28,0.29,-3.63,118.4,-1.075,-0.395
-11.22,5.95,-4.02,6.67,0.47,-4.22,119.48,-2.635,-1.855
-10.99,7.23,3.21,-2.13,0.73,-3.82,120.17,-1.88,-2.2575
-6.37,3.27,13.59,-11.76,-0.5,-3.37,121.36,-1.55,-1.715
-5.85,1.12,3.52,-1.95,-1.73,-4.8,122.63,-2.365,-1.9575
-5.27,1.12,1.37,0.08,-0.82,-4.36,123.91,-2.075,-2.22
-5.34,1.43,2.21,-1.31,-1.34,-4.85,125.04,-1.955,-2.015
-3.79,0.55,4.15,-3.31,-0.89,-3.82,126.31,-1.62,-1.7875
-3.89,0.08,4.04,-3.21,-1.28,-4.19,127.48,-1.905,-1.7625
-4.24,-0.07,4.77,-3.49,-1.19,-3.87,128.67,-2.155,-2.03
-3.78,0.23,3.97,-2.95,-1.04,-3.81,129.77,-1.775,-1.965
-3.97,0.35,7.15,-6.29,-1.53,-4.05,130.82,-1.81,-1.7925
-2.81,-0.31,7.63,-6.27,-1.18,-3.55,131.98,-1.56,-1.685
-3.43,-0.5,4.95,-3.82,-1.78,-4.44,133.01,-1.965,-1.7625
-3.34,-0.49,4.2,-3,-0.9,-3.41,133.99,-1.915,-1.94
-2.76,-0.64,3.67,-3.06,-1.16,-3.52,134.96,-1.7,-1.8075
-2.7,-0.67,6.44,-5.46,-0.91,-3.05,135.97,-1.685,-1.6925
-2.68,-0.79,6.47,-5.58,-0.72,-2.97,136.89,-1.735,-1.71
-2.81,-0.49,5.82,-4.65,-0.69,-2.97,137.77,-1.65,-1.6925
-2.47,-0.54,7.08,-6.19,-0.31,-2.44,138.64,-1.505,-1.5775
-2.26,-0.74,7.44,-6.32,-0.23,-2.22,139.5,-1.5,-1.5025
-3.02,-0.47,5.46,-4.18,0.39,-1.97,140.21,-1.745,-1.6225
-1.8,-1.22,6.93,-5.91,0.6,-1.28,141.11,-1.51,-1.6275
-2.48,-0.89,6.29,-5.57,0.3,-1.68,141.94,-1.685,-1.5975
-2.34,-0.78,5.91,-4.66,0.55,-1.79,142.73,-1.56,-1.6225
-2.28,-1.1,2.45,-1.17,0.56,-1.92,143.55,-1.69,-1.625
-3.12,0.2,4.02,-2.85,0.79,-1.67,144.19,-1.46,-1.575
-3.41,-0.28,1.98,-0.5,1.15,-1.54,144.81,-1.845,-1.6525
-3.73,0.21,-1.05,2.63,1.39,-1.37,145.45,-1.76,-1.8025
-4.47,0.92,-1.65,3.38,1.6,-1.53,145.98,-1.775,-1.7675
-4.04,0.18,-4.78,6.18,1.77,-1.54,146.48,-1.93,-1.8525
-4.37,1.1,-0.07,1.18,2.12,-0.88,146.93,-1.635,-1.7825
-3.87,0.56,4.37,-2.98,1.74,-0.66,147.47,-1.655,-1.645
-4.34,1.08,-1.74,3.13,1.76,-1.57,147.88,-1.63,-1.6425
-3.98,-0.03,-3.24,4.62,1.73,-1.34,148.49,-2.005,-1.8175
-4.79,0.72,-4.16,5.61,1.65,-1.51,148.88,-2.035,-2.02
-4.73,0.85,-3.02,4.34,1.46,-1.79,149.3,-1.94,-1.9875
-4.99,1.5,-0.82,2.47,1.51,-1.83,149.74,-1.745,-1.8425
-6.21,2.2,-5.57,7.35,1.31,-2.4,150.05,-2.005,-1.875
-6.76,2.58,-6.11,7.92,1.72,-2.3,150.33,-2.09,-2.0475
-7.06,2.95,-5.75,7.04,1.59,-2.53,150.55,-2.055,-2.0725
-7.43,3.22,-7.17,8.77,2.06,-2.24,150.66,-2.105,-2.08
-7.08,3.02,-5.13,7.15,1.59,-2.45,150.89,-2.03,-2.0675
-8.86,4.85,-7.34,9.37,2.31,-2.24,150.96,-2.005,-2.0175
-9.33,5.34,-8.22,9.95,3.04,-1.71,151.01,-1.995,-2
-9.66,5.96,-4.07,5.93,1.83,-2.73,150.96,-1.85,-1.9225
-10.21,6.19,-5.81,8.15,2.39,-2.38,150.8,-2.01,-1.93
-10.73,6.64,-10.8,13.42,3.22,-1.98,150.6,-2.045,-2.0275
-11.05,6.83,-9.47,11.85,3.47,-1.88,150.45,-2.11,-2.0775
-11.78,8.17,-4.35,6.15,3.53,-1.66,150.1,-1.805,-1.9575
-11.47,8.25,-0.56,2.46,3.67,-0.95,149.82,-1.61,-1.7075
-11.88,9.06,-1.7,4.08,4.6,-0.72,149.51,-1.41,-1.51
-12.38,9.58,-4.98,7.35,5.41,-0.14,149.15,-1.4,-1.405
-13.37,10.05,-5.83,8.08,6.18,0.49,148.75,-1.66,-1.53
-14.02,10.95,-5.62,8.21,6.37,0.58,148.32,-1.535,-1.5975
-15.21,11.88,-6.05,8.74,7.38,1.37,147.8,-1.665,-1.6
-15.65,12.15,-6.67,9.13,8.62,2.11,147.26,-1.75,-1.7075
-16.8,13.35,-11.44,14.56,9.85,2.78,146.53,-1.725,-1.7375
-17,13.74,-6.6,9.8,12.34,5.69,145.6,-1.63,-1.6775
-15.28,13.06,1.45,2,13.15,7.38,144.78,-1.11,-1.37
-12.76,12.3,0.83,1.88,14.61,9.23,144.26,-0.23,-0.67
-10.73,9.02,-4.77,7.17,15.56,10.79,144.03,-0.855,-0.5425
-7.51,6.95,-7.97,10.09,18.47,13.66,144.06,-0.28,-0.5675
0.3,-2.48,-10.08,12.13,16.35,13.92,144.99,-1.09,-0.685
0.64,-5.53,-6.85,9.63,11.54,9.73,146.14,-2.445,-1.7675
0.55,-4.98,3.02,-0.95,8.78,7.79,147.1,-2.215,-2.33
-17.92,2.28,15.31,-14.18,8.37,5.41,146.32,-7.82,-5.0175
-54.79,-12.04,34.39,-32.2,8.95,5.63,144.58,-33.415,-20.6175
-38.08,-0.06,42.53,-41.85,2.72,-3.09,143,-19.07,-26.2425
-51.4,-13.76,45.27,-45.89,2.55,-3.41,141.18,-32.58,-25.825
-64.51,-22.71,36.68,-38.52,6.18,-1.17,139.77,-43.61,-38.095
-71.44,-20.15,29.27,-31.15,6.4,-3.26,137.89,-45.795,-44.7025
-87.22,-29.76,22.38,-24.98,6.26,-2.95,135.77,-58.49,-52.1425
-86.32,-29.45,16.87,-17.78,3.37,-5.75,133.62,-57.885,-58.1875
-83.19,-34.29,5.42,-6.9,1.53,-3.3,131.88,-58.74,-58.3125
-80,-42.82,-2.78,0.09,0.22,1.7,130.77,-61.41,-60.075
-72.87,-48.34,-1.58,-2.38,0.14,2.59,130.02,-60.605,-61.0075
-67.4,-51.68,1.24,-1.48,-2.35,0.5,129.59,-59.54,-60.0725
-58.9,-60.08,-0.11,-0.6,-4.49,2.29,129.7,-59.49,-59.515
-50.44,-62.1,2.31,-2.09,-7.02,1.46,129.97,-56.27,-57.88
-47.31,-70.44,1.71,-1.18,-6.51,3.47,130.59,-58.875,-57.5725
-42.82,-70.87,-5.85,8.46,-12.44,8.1,130.94,-56.845,-57.86
-35.38,-68.87,-4.53,6.79,-12.05,8.47,131.48,-52.125,-54.485
-25.76,-67.86,-1.8,5.25,-11.74,7.3,132.28,-46.81,-49.4675
-5.65,-64.48,-1.54,4.47,-11.63,8.24,133.62,-35.065,-40.9375
14.85,-61.4,-0.1,1.83,-10.43,7.37,135.53,-23.275,-29.17
29.76,-60.22,1.95,2.1,-11.44,5.52,137.88,-15.23,-19.2525
40.67,-57.4,1.66,1.05,-10.83,6.4,140.37,-8.365,-11.7975
55.62,-57.04,1.85,1.3,-13.24,5.55,143.79,-0.71,-4.5375
80.27,-57.41,2.85,2.53,-14.42,5.44,147.61,11.43,5.36
100.76,-46.34,-1.34,3.12,-17.49,5.98,151.84,27.21,19.32
116.13,-33.62,-0.12,9.46,-20.82,3.99,156.23,41.255,34.2325
117.62,-15.95,-5.67,14.31,-22.28,4.53,159.42,50.835,46.045
102.39,-3.05,-7.44,18.83,-23.56,0.24,161.52,49.67,50.2525
74.45,9.29,-0.98,9.29,-12.62,-5.15,161.63,41.87,45.77
49.78,20.76,-1.56,5.88,-6,-4.89,160.37,35.27,38.57
34.24,34.03,0.02,2.44,-0.31,-6.28,158.06,34.135,34.7025
-36.84,31.81,4.83,4.67,-2.94,-15.59,153.77,-2.515,15.81
20.12,6.8,11.34,-6.09,-2.42,-11.24,153.13,13.46,5.4725
-17.22,14.18,-2.95,7.29,-3.37,-5.2,149.77,-1.52,5.97
-10.98,11.69,-0.46,6.21,-4.91,-7.35,147.84,0.355,-0.5825
-7.82,4.94,5.32,-0.87,-2.69,-8.56,146.26,-1.44,-0.5425
-10.33,4.69,2.24,0.49,-1.28,-5.73,144.56,-2.82,-2.13
-10.24,4.71,2.94,1.61,-3.21,-7.29,143.04,-2.765,-2.7925
-9.84,4.59,5.6,-2.09,-0.86,-8.28,141.54,-2.625,-2.695
-9.71,5.2,6.07,-2.77,-0.25,-8.19,140.08,-2.255,-2.44
-9.52,5.24,6.98,-3.47,-0.27,-8.69,138.7,-2.14,-2.1975
-9.47,5.06,5.97,-3.36,0.37,-7.82,137.39,-2.205,-2.1725
-9.55,5.02,5.26,-2.17,0.02,-7.35,136.14,-2.265,-2.235
-9.63,4.58,4.69,-1.6,-0.45,-7.02,134.94,-2.525,-2.395
-9.76,4.5,3.31,-0.27,-1.25,-6.27,133.78,-2.63,-2.5775
-10.28,4.41,3.24,0.11,-1.63,-6.47,132.6,-2.935,-2.7825
-13.31,2.46,3.18,0.7,-2.36,-6.38,131.43,-5.425,-4.18
-16.18,3.98,0.77,4.15,-4.07,-5.76,130.04,-6.1,-5.7625
-16.24,8.08,-0.7,6.52,-5.75,-7.05,128.52,-4.08,-5.09
-18.6,10.52,0.02,7.02,-6.31,-8.63,126.84,-4.04,-4.06
-19.47,14.31,4.28,4.4,-6.63,-13.41,125.05,-2.58,-3.31
-17.06,19.87,6.08,4.73,-6.98,-15.67,123.01,1.405,-0.5875
-3.24,30.36,8.59,1.93,-7.5,-19.82,121.33,13.56,7.4825
10.29,49.39,9.05,6,-9.21,-23.4,119.52,29.84,21.7
24.6,59.08,13.63,-1.56,-5.53,-24.76,118.25,41.84,35.84
29.98,59.23,19.14,-8,-2.22,-24.79,117.54,44.605,43.2225
24.26,51.46,11.3,-1.48,-4.41,-20,116.95,37.86,41.2325
19.12,44.89,4.85,3.72,-4.89,-16.47,116.61,32.005,34.9325
14.47,40.15,-0.79,8.4,-6.19,-13.46,116.4,27.31,29.6575
12.07,35.23,-5.22,12.36,-7.92,-12.53,116.5,23.65,25.48
6.15,30.64,-10.31,16.98,-7.64,-9.8,116.42,18.395,21.0225
7.81,27.82,-6.33,11.15,-6.83,-10.36,116.59,17.815,18.105
8.22,26.69,1.11,3.63,-3.25,-9.63,117.01,17.455,17.635
7.88,24.63,3.83,0.21,-2.31,-9.27,117.44,16.255,16.855
9.6,27.89,5.21,-1.48,-0.03,-8.12,117.9,18.745,17.5
11.1,28.46,2.32,2.44,-0.46,-7.62,118.44,19.78,19.2625
13.95,32.69,-6.67,12.98,-1.74,-7.34,118.98,23.32,21.55
13.49,30.82,-10.92,16.08,-0.26,-5.34,119.64,22.155,22.7375
16.14,31.99,-8.31,12.78,1.62,-4.2,120.29,24.065,23.11
17.59,30.72,-2.5,6.85,1.87,-4.71,121.12,24.155,24.11
18.5,35,5.79,-1.42,3.34,-4.48,121.9,26.75,25.4525
18.23,33.89,0.13,5.55,2.6,-5.08,122.96,26.06,26.405
14.46,34.38,-8.8,14.6,3.34,-4.3,123.78,24.42,25.24
15.68,31.16,-17.33,24.6,4.78,-2.76,124.67,23.42,23.92
-5.28,11.12,-22.71,22.82,7.13,-1.86,125.62,2.92,13.17
-5.21,4.99,-11.89,13.05,4.53,-1.12,126.32,-0.11,1.405
-7.46,5.48,-0.73,1.95,2.1,-2.36,127.08,-0.99,-0.55
-7.42,4.14,8,-6.01,1.72,-1.49,128.12,-1.64,-1.315
-7.35,3.92,7.31,-5.34,3.17,-0.18,129.03,-1.715,-1.6775
-6.13,3.38,5.72,-3.7,2.93,-0.16,130.09,-1.375,-1.545
-4.73,2.61,9.63,-7.86,3.4,0.5,131.26,-1.06,-1.2175
-3.56,1.29,12.59,-11.38,1.95,-0.64,132.4,-1.135,-1.0975
-1.84,0.33,19.21,-18.24,1.46,0,133.8,-0.755,-0.945
-2.83,1.45,23.16,-21.77,0.46,-0.85,134.88,-0.69,-0.7225
-1.52,-0.01,15.21,-13.84,1.46,-0.47,136.2,-0.765,-0.7275
-2.35,-0.05,7.42,-6.17,1.34,-1.01,137.35,-1.2,-0.9825
-2.08,-1.02,0.96,0.37,1.25,-1.59,138.6,-1.55,-1.375
-3.45,-0.34,-3.78,5.83,1.67,-1.6,139.57,-1.895,-1.7225
-4.44,-0.18,-7,9.23,2.47,-1.34,140.53,-2.31,-2.1025
-5.71,1.85,-9.66,11.37,3.19,-0.8,141.29,-1.93,-2.12
-6.38,2.34,-9.78,11.54,3.61,-0.91,141.98,-2.02,-1.975
-7.69,3.27,-11.82,13.95,3.71,-1.24,142.58,-2.21,-2.115
-9.56,5.29,-11.22,13.23,5.11,-0.09,142.97,-2.135,-2.1725
-11.22,7.11,-8.16,10.21,5.2,-0.49,143.2,-2.055,-2.095
-12.11,8.83,-4.82,6.73,6.11,0.59,143.31,-1.64,-1.8475
-13.76,10.89,-0.48,2.79,6.21,0.64,143.24,-1.435,-1.5375
-14.2,12.05,2.85,-0.61,6.5,0.69,143.03,-1.075,-1.255
-14.19,12.01,2.88,-0.35,7.37,1.63,142.78,-1.09,-1.0825
-13.96,11.28,3.44,-1.22,6.21,0.52,142.58,-1.34,-1.215
-13.61,11.08,4.08,-1.74,6.79,1.29,142.53,-1.265,-1.3025
-14.25,12.12,2.53,0.05,7.54,1.99,142.4,-1.065,-1.165
-13.92,12.04,2.5,-0.16,7.61,1.74,142.32,-0.94,-1.0025
-12.69,10.56,8.01,-5.88,6.05,1.02,142.19,-1.065,-1.0025
-12.79,11.24,11.69,-9.5,6.43,1.56,142.06,-0.775,-0.92
-13.97,11.24,2.51,-0.41,5.97,0.59,141.98,-1.365,-1.07
-15.4,11.83,-7.05,9.73,6.6,0.43,141.77,-1.785,-1.575
-16.16,11.62,-15.25,18.83,8.18,1.36,141.3,-2.27,-2.0275
-14.15,9.81,-17.23,19.5,8.11,1.63,140.82,-2.17,-2.22
-11.2,8.04,-9.7,11.47,8.78,3.31,140.6,-1.58,-1.875
-6.15,4.67,-1.31,1.53,6.21,2.38,140.98,-0.74,-1.16
-1.76,-0.47,-6.11,6.78,7.47,4.81,141.73,-1.115,-0.9275
0.91,-3.02,-8.98,10.46,12.82,10.66,142.88,-1.055,-1.085
1.15,-4.89,-8.94,11.75,13.48,11.66,144.33,-1.87,-1.4625
3.25,-10.14,-3.31,5.58,6.85,6.51,146.16,-3.445,-2.6575
-12.26,-0.98,0.05,2.95,3.73,1.31,146.02,-6.62,-5.0325
-77.15,-18.13,9.26,-4.99,6.49,1.94,143.54,-47.64,-27.13
-44.24,5.25,20.11,-20.84,2.72,-4.92,142.16,-19.495,-33.5675
-114.76,-41.73,48.36,-54,1.27,-4.99,138.77,-78.245,-48.87
-107.14,-22.72,62.37,-64.8,5.37,-14.6,134.93,-64.93,-71.5875
-132.93,-31.6,59.18,-58.83,7.15,-18.69,130.4,-82.265,-73.5975
-136.15,-34.21,41.93,-41.47,10.24,-16.53,125.8,-85.18,-83.7225
-128.39,-43.67,23.39,-23.63,8.18,-10.14,122.12,-86.03,-85.605
-112.24,-40.66,2.32,-0.58,0.55,-2.73,118.98,-76.45,-81.24
-91.91,-46.08,-7.02,6.93,-4.24,7.18,117.64,-68.995,-72.7225
-64.16,-50.24,-13,12.61,-9.02,9.32,117.35,-57.2,-63.0975
-46.53,-51.86,-16.22,14.37,-12.55,13.34,117.58,-49.195,-53.1975
-31.35,-58.6,-14.02,11.69,-12.6,14.43,118.64,-44.975,-47.085
-27.21,-65.85,-8.93,5.44,-9.4,13.45,120.08,-46.53,-45.7525
-18.7,-66.18,-7.66,7.85,-12.4,13.57,121.43,-42.44,-44.485
-7.15,-68.17,-3.34,5.67,-12.69,10.05,123.41,-37.66,-40.05
15.75,-68.64,1.5,1.13,-10.95,7.11,126.17,-26.445,-32.0525
36.48,-68.24,1.51,-2.1,-9.26,7.87,129.49,-15.88,-21.1625
54.79,-68.13,4.46,-6.43,-5.95,6.21,133.46,-6.67,-11.275
74.11,-71.33,3.07,-9.37,-5.3,8.88,138.23,1.39,-2.64
97.95,-64.65,3.69,-9.29,-5.33,6.95,143.5,16.65,9.02
122.24,-58.96,2.78,-5.68,-9.04,7.46,149.55,31.64,24.145
145.61,-46.36,1.19,-4.97,-10.04,8.43,155.66,49.625,40.6325
150.52,-30.47,-6.34,-0.37,-10.33,12.84,161.2,60.025,54.825
134.63,-14.41,-8.94,3.41,-9.2,10.62,165.38,60.11,60.0675
102.59,5.04,-4.78,1.5,-3.92,3.66,166.41,53.815,56.9625
66.99,17.98,-3.96,1.24,-0.69,0.79,165.55,42.485,48.15
31.02,30.15,-2.02,4.77,-1.89,-5.5,162.86,30.585,36.535
-23.95,32.98,-0.96,7.03,-2.74,-11.74,157.94,4.515,17.55
2.98,16.96,0.21,16.22,-18.05,-16.37,156.07,9.97,7.2425
-16.15,15.27,-6.39,12.1,-6.04,-4.02,152.26,-0.44,4.765
-11.47,27.27,-11.06,17.11,-10.03,-7.53,149.55,7.9,3.73
-11.66,13.53,0.3,5.81,-6.17,-9.59,147.7,0.935,4.4175
-11.52,7.84,5.77,-1.64,-1.87,-9.61,145.96,-1.84,-0.4525
-11.15,6.45,7.06,-3.92,0.24,-8.82,144.35,-2.35,-2.095
-10.62,5.88,6.89,-5.34,2.08,-7.29,142.95,-2.37,-2.36
-10.13,5.7,6.26,-4.74,2.11,-7.17,141.59,-2.215,-2.2925
-10.58,6.09,3.56,-3.01,2.28,-5.06,140.21,-2.245,-2.23
-9.66,5.73,2.37,-2,1.47,-4.54,139,-1.965,-2.105
-7.37,3.91,2.39,-2.46,2.05,-3.61,138.01,-1.73,-1.8475
-6.24,2.86,1.23,-1.36,1.4,-2.92,137.11,-1.69,-1.71
-5.75,2.05,0.79,-0.66,0.6,-2.9,136.36,-1.85,-1.77
-4.7,1.2,-0.06,0.15,0.53,-2.23,135.66,-1.75,-1.8
-5.34,1.13,-1.58,2.11,-0.94,-2.34,134.92,-2.105,-1.9275
