GyroX1,GyroX2,GyroY1,GyroY2,GyroZ1,GyroZ2,ANGLE,,GyroX1,GyroX2,GyroY1,GyroY2,GyroZ1,GyroZ2,XAVG
-142.69,-72.87,-4.43,-0.2,1.61,5.79,12.19,,-135.465,-71.07,2.47,-6.99,4.33,4.855,-103.2675
-144.31,-86.5,21.66,-25.76,8.77,-3.87,9.55,,-143.5,-79.685,8.615,-12.98,5.19,0.96,-111.5925
-125.33,-96.69,22.38,-28.16,13.9,-3.43,6.48,,-134.82,-91.595,22.02,-26.96,11.335,-3.65,-113.2075
-89.43,-97.27,14.27,-10.92,1.73,0.08,4.76,,-107.38,-96.98,18.325,-19.54,7.815,-1.675,-102.18
-35.76,-103.56,15.37,-10.41,-2.14,1.3,3.36,,-62.595,-100.415,14.82,-10.665,-0.205,0.69,-81.505
31.63,-112.69,19.73,-19.29,-1.82,0.85,1.4,,-2.065,-108.125,17.55,-14.85,-1.98,1.075,-55.095
98.07,-115.64,21.34,-23.04,1.67,0.73,0.72,,64.85,-114.165,20.535,-21.165,-0.075,0.79,-24.6575
129.98,-119.78,15.52,-22.39,-3.44,6.3,2.44,,114.025,-117.71,18.43,-22.715,-0.885,3.515,-1.8425
158.67,-104.67,18.27,-16.37,-5.53,4.27,4.36,,144.325,-112.225,16.895,-19.38,-4.485,5.285,16.05
167.34,-68.26,10.33,-1.23,-19.23,2.78,5.43,,163.005,-86.465,14.3,-8.8,-12.38,3.525,38.27
169.85,-26.71,3.89,-0.05,-14.95,2.42,6.44,,168.595,-47.485,7.11,-0.64,-17.09,2.6,60.555
135.6,32.27,-7.87,18.5,-19.17,-1.73,5.76,,152.725,2.78,-1.99,9.225,-17.06,0.345,77.7525
82.84,60.36,-13.99,22.43,-13.07,-3.61,4.46,,109.22,46.315,-10.93,20.465,-16.12,-2.67,77.7675
51.13,84.67,-17.23,19.5,-4.69,-4.04,2.84,,66.985,72.515,-15.61,20.965,-8.88,-3.825,69.75
39.39,93.32,-18.88,28.53,-8.62,-8.69,0.93,,45.26,88.995,-18.055,24.015,-6.655,-6.365,67.1275
24.03,95.49,-25.9,32.03,-8.39,-11.58,1.78,,31.71,94.405,-22.39,30.28,-8.505,-10.135,63.0575
-40.13,28.58,-26.67,46.9,-38.6,-19.6,5.13,,-8.05,62.035,-26.285,39.465,-23.495,-15.59,26.9925
13.05,-2.35,6.82,-12.56,15.92,9.39,4.05,,-13.54,13.115,-9.925,17.17,-11.34,-5.105,-0.2125
-17.19,9.16,17.89,-21.15,8.7,-9.63,3.15,,-2.07,3.405,12.355,-16.855,12.31,-0.12,0.6675
-1.85,16.85,15.48,-9.63,0.12,-13.53,2.04,,-9.52,13.005,16.685,-15.39,4.41,-11.58,1.7425
3.11,-4.4,13.48,-13.62,4.13,-5.47,0.62,,0.63,6.225,14.48,-11.625,2.125,-9.5,3.4275
-2.89,0.37,10.01,-11.82,5.95,-2.62,0.78,,0.11,-2.015,11.745,-12.72,5.04,-4.045,-0.9525
-7.31,3.55,-4.6,3.6,1.14,1.11,0.63,,-5.1,1.96,2.705,-4.11,3.545,-0.755,-1.57
-4.38,0.44,-7.92,8.31,-1.54,1.79,0.13,,-5.845,1.995,-6.26,5.955,-0.2,1.45,-1.925
-6.94,1.87,-8.13,8.99,-0.93,1.76,0.4,,-5.66,1.155,-8.025,8.65,-1.235,1.775,-2.2525
-9.97,1.93,-7.03,7.16,-1.19,0.88,0.91,,-8.455,1.9,-7.58,8.075,-1.06,1.32,-3.2775
-10.83,0.27,-4.76,4.56,-0.67,-0.11,1.23,,-10.4,1.1,-5.895,5.86,-0.93,0.385,-4.65
-10.71,1.61,-1,1.01,0.15,-1.93,1.23,,-10.77,0.94,-2.88,2.785,-0.26,-1.02,-4.915
-10.9,2.82,0.5,-0.24,0.61,-2.64,1.12,,-10.805,2.215,-0.25,0.385,0.38,-2.285,-4.295
-9.79,3.43,2.58,-2.05,1.04,-3.5,0.86,,-10.345,3.125,1.54,-1.145,0.825,-3.07,-3.61
-9.19,1.91,3.65,-2.87,1.15,-3.95,0.5,,-9.49,2.67,3.115,-2.46,1.095,-3.725,-3.41
-8.29,1.75,2.88,-1.66,0.12,-4.05,0.17,,-8.74,1.83,3.265,-2.265,0.635,-4,-3.455
-7.28,1.82,3.28,-1.81,0,-4.77,0.18,,-7.785,1.785,3.08,-1.735,0.06,-4.41,-3
-6.58,0.95,3.17,-0.24,-0.44,-4.85,0.42,,-6.93,1.385,3.225,-1.025,-0.22,-4.81,-2.7725
-6.02,1.41,1.88,0.35,-1.53,-4.76,0.58,,-6.3,1.18,2.525,0.055,-0.985,-4.805,-2.56
-5,0.89,1.73,-0.15,-0.7,-4.26,0.72,,-5.51,1.15,1.805,0.1,-1.115,-4.51,-2.18
-4.7,0.81,0.71,0.9,-1.38,-4,0.77,,-4.85,0.85,1.22,0.375,-1.04,-4.13,-2
-4.45,0.85,0.18,2.08,-1.58,-3.86,0.77,,-4.575,0.83,0.445,1.49,-1.48,-3.93,-1.8725
-4.14,0.21,-0.69,1.59,-1.54,-2.96,0.75,,-4.295,0.53,-0.255,1.835,-1.56,-3.41,-1.8825
-3.87,-0.2,-1.3,2.5,-1.82,-2.68,0.63,,-4.005,0.005,-0.995,2.045,-1.68,-2.82,-2
-4.54,0.8,-0.65,2.19,-2.27,-3.62,0.56,,-4.205,0.3,-0.975,2.345,-2.045,-3.15,-1.9525
-4.58,0.38,0.05,1.59,-1.92,-3.74,0.54,,-4.56,0.59,-0.3,1.89,-2.095,-3.68,-1.985
-4.82,0.46,1.51,0.44,-1.95,-4.75,0.59,,-4.7,0.42,0.78,1.015,-1.935,-4.245,-2.14
-4.86,-0.12,3.24,-0.68,-2.24,-5.76,0.77,,-4.84,0.17,2.375,-0.12,-2.095,-5.255,-2.335
-5.2,0.87,2.4,-0.25,-2.73,-6.05,0.91,,-5.03,0.375,2.82,-0.465,-2.485,-5.905,-2.3275
-5.29,0.03,4.3,-2.73,-1.79,-6.25,1.2,,-5.245,0.45,3.35,-1.49,-2.26,-6.15,-2.3975
-4.78,0.02,3.49,-2.26,-1.56,-5.56,1.43,,-5.035,0.025,3.895,-2.495,-1.675,-5.905,-2.505
-5.69,1.12,3.44,-0.54,-2.24,-6.25,1.53,,-5.235,0.57,3.465,-1.4,-1.9,-5.905,-2.3325
-5.23,0.61,3.36,-0.05,-2.47,-6.66,1.66,,-5.46,0.865,3.4,-0.295,-2.355,-6.455,-2.2975
-4.98,0.76,1.54,0.81,-2.48,-5.26,1.7,,-5.105,0.685,2.45,0.38,-2.475,-5.96,-2.21
-5.14,1.2,1.69,0.34,-2.05,-5.44,1.74,,-5.06,0.98,1.615,0.575,-2.265,-5.35,-2.04
-5.17,1.06,1.51,0.77,-2.23,-5.31,1.75,,-5.155,1.13,1.6,0.555,-2.14,-5.375,-2.0125
-5.55,1.26,0.62,1.42,-2.46,-4.93,1.67,,-5.36,1.16,1.065,1.095,-2.345,-5.12,-2.1
-5.37,1.08,0.29,2.03,-2.81,-4.8,1.56,,-5.46,1.17,0.455,1.725,-2.635,-4.865,-2.145
-5.51,0.74,-1.59,3.6,-3.1,-3.76,1.28,,-5.44,0.91,-0.65,2.815,-2.955,-4.28,-2.265
-5.95,1.09,0.27,2.15,-2.73,-4.78,1.13,,-5.73,0.915,-0.66,2.875,-2.915,-4.27,-2.4075
-6.15,1.45,0.6,1.73,-2.4,-4.75,1.02,,-6.05,1.27,0.435,1.94,-2.565,-4.765,-2.39
-5.78,1.52,1.31,0.68,-1.98,-4.98,1.01,,-5.965,1.485,0.955,1.205,-2.19,-4.865,-2.24
-6.08,1.75,1.56,0.48,-2.18,-5.18,1,,-5.93,1.635,1.435,0.58,-2.08,-5.08,-2.1475
-5.92,1.53,1.21,0.98,-2.27,-5.08,0.98,,-6,1.64,1.385,0.73,-2.225,-5.13,-2.18
-6.11,1.57,0.86,1.53,-2.67,-5.24,0.87,,-6.015,1.55,1.035,1.255,-2.47,-5.16,-2.2325
-6.17,1.6,1.08,1.49,-2.59,-5.33,0.79,,-6.14,1.585,0.97,1.51,-2.63,-5.285,-2.2775
-6.23,1.92,1.06,1.38,-2.37,-5.37,0.72,,-6.2,1.76,1.07,1.435,-2.48,-5.35,-2.22
-6.28,1.88,1.47,0.92,-2.51,-5.41,0.66,,-6.255,1.9,1.265,1.15,-2.44,-5.39,-2.1775
-6.21,1.73,1.39,0.97,-2.45,-5.22,0.58,,-6.245,1.805,1.43,0.945,-2.48,-5.315,-2.22
-5.9,0.99,2.02,0.05,-1.95,-5.08,0.56,,-6.055,1.36,1.705,0.51,-2.2,-5.15,-2.3475
-6.4,0.78,2.96,-0.85,-1.76,-5.5,0.56,,-6.15,0.885,2.49,-0.4,-1.855,-5.29,-2.6325
-5.94,0.34,4.8,-2.71,-1.13,-6.34,0.67,,-6.17,0.56,3.88,-1.78,-1.445,-5.92,-2.805
-6.79,-0.18,6.37,-4.69,-0.32,-6.41,0.95,,-6.365,0.08,5.585,-3.7,-0.725,-6.375,-3.1425
-7.71,-0.1,7.8,-5.95,0.05,-7.06,1.46,,-7.25,-0.14,7.085,-5.32,-0.135,-6.735,-3.695
-9.05,0.77,7.53,-5.82,0.34,-6.75,1.97,,-8.38,0.335,7.665,-5.885,0.195,-6.905,-4.0225
-11.34,2.66,5.51,-3.93,0.22,-6.27,2.35,,-10.195,1.715,6.52,-4.875,0.28,-6.51,-4.24
-13.96,3.71,4.08,-2.05,-0.62,-6.24,2.56,,-12.65,3.185,4.795,-2.99,-0.2,-6.255,-4.7325
-15.63,9.85,3.94,-0.79,-1.56,-8.21,2.66,,-14.795,6.78,4.01,-1.42,-1.09,-7.225,-4.0075
-19.11,15.29,6.67,-2.24,-1.47,-11.25,2.92,,-17.37,12.57,5.305,-1.515,-1.515,-9.73,-2.4
-15.01,27.37,8.37,-1.59,-2.45,-14.51,3.22,,-17.06,21.33,7.52,-1.915,-1.96,-12.88,2.135
-5.75,39.18,9.42,-2.61,-3.6,-19.07,3.44,,-10.38,33.275,8.895,-2.1,-3.025,-16.79,11.4475
4.6,57.01,12.88,0.34,-1.23,-21.4,3.57,,-0.575,48.095,11.15,-1.135,-2.415,-20.235,23.76
19.34,64.16,11.62,-6.21,-3.98,-23.3,3.84,,11.97,60.585,12.25,-2.935,-2.605,-22.35,36.2775
23.15,63.21,25.05,-14.85,-3.08,-26.78,4.96,,21.245,63.685,18.335,-10.53,-3.53,-25.04,42.465
16.37,59.15,29.18,-17.95,-2.34,-25.49,6.75,,19.76,61.18,27.115,-16.4,-2.71,-26.135,40.47
21.65,59.63,18.98,-10.08,-1.61,-19.67,7.83,,19.01,59.39,24.08,-14.015,-1.975,-22.58,39.2
18.35,53.79,7.09,0.47,-2.31,-14.87,7.87,,20,56.71,13.035,-4.805,-1.96,-17.27,38.355
15.79,50.66,-3.07,9.53,-2.3,-12.21,6.84,,17.07,52.225,2.01,5,-2.305,-13.54,34.6475
18.69,50.24,-9.67,16.46,-2.21,-11.02,5.07,,17.24,50.45,-6.37,12.995,-2.255,-11.615,33.845
18.85,51.5,-8.53,15.19,-1.56,-11.69,3.26,,18.77,50.87,-9.1,15.825,-1.885,-11.355,34.82
18.43,48.74,-0.1,9.31,-0.67,-11.21,1.98,,18.64,50.12,-4.315,12.25,-1.115,-11.45,34.38
11.89,33.76,7.71,-2.9,0.69,-7.4,1.76,,15.16,41.25,3.805,3.205,0.01,-9.305,28.205
11.79,25.8,23.62,-19.05,0.8,-4.71,3.09,,11.84,29.78,15.665,-10.975,0.745,-6.055,20.81
-19.89,3.88,19.37,-16.4,-2.4,-4.69,3.58,,-4.05,14.84,21.495,-17.725,-0.8,-4.7,5.395
-7.81,9.24,9.94,-9.63,0.68,-4.79,3.95,,-13.85,6.56,14.655,-13.015,-0.86,-4.74,-3.645
-8.56,7.73,3.1,-1.42,2.24,-2.64,3.73,,-8.185,8.485,6.52,-5.525,1.46,-3.715,0.15
-11.26,7.92,-6.55,9.67,2.94,-2.95,2.61,,-9.91,7.825,-1.725,4.125,2.59,-2.795,-1.0425
-13.62,9.52,-13.63,16.81,4.11,-2.69,0.97,,-12.44,8.72,-10.09,13.24,3.525,-2.82,-1.86
-12.05,7.38,-11.75,15.34,4.62,-1.28,0.66,,-12.835,8.45,-12.69,16.075,4.365,-1.985,-2.1925
-12.78,9.17,-7.46,9.46,5.21,-0.81,1.59,,-12.415,8.275,-9.605,12.4,4.915,-1.045,-2.07
-12.6,9.38,0.5,1.47,3.89,-1.6,1.94,,-12.69,9.275,-3.48,5.465,4.55,-1.205,-1.7075
-12.44,9.43,-0.95,2.85,3.03,-2.34,2.39,,-12.52,9.405,-0.225,2.16,3.46,-1.97,-1.5575
-11.54,8.31,0.09,1.69,3.2,-1.75,2.65,,-11.99,8.87,-0.43,2.27,3.115,-2.045,-1.56
-9.98,7.4,4.05,-2.85,2.51,-1.83,2.43,,-10.76,7.855,2.07,-0.58,2.855,-1.79,-1.4525
-8.34,5.17,0.2,1.3,1.67,-2.76,2.78,,-9.16,6.285,2.125,-0.775,2.09,-2.295,-1.4375
-9.25,4.13,-8.94,11.18,2.83,-1.96,3.81,,-8.795,4.65,-4.37,6.24,2.25,-2.36,-2.0725
-7.31,2.97,-5.24,7.54,4.82,0.59,4.34,,-8.28,3.55,-7.09,9.36,3.825,-0.685,-2.365
-5.94,3.4,1.29,-0.35,3.02,-1.05,4.27,,-6.625,3.185,-1.975,3.595,3.92,-0.23,-1.72
-5.57,1.85,2.64,-1.69,0.16,-3.2,4.02,,-5.755,2.625,1.965,-1.02,1.59,-2.125,-1.565
-6.2,2.1,-1.93,3.68,0.47,-3.15,4.13,,-5.885,1.975,0.355,0.995,0.315,-3.175,-1.955
-6.44,1.23,-2.87,4.56,-0.41,-4.19,4.42,,-6.32,1.665,-2.4,4.12,0.03,-3.67,-2.3275
-6.34,1.06,-0.86,2.27,-1.56,-4.98,4.52,,-6.39,1.145,-1.865,3.415,-0.985,-4.585,-2.6225
-5.8,0.6,-3.74,5.43,-1.26,-4.88,4.81,,-6.07,0.83,-2.3,3.85,-1.41,-4.93,-2.62
-5.51,0.3,-6.16,7.44,-2.17,-5.79,5.34,,-5.655,0.45,-4.95,6.435,-1.715,-5.335,-2.6025
-5.51,0.27,-7.25,8.45,-1.42,-5.44,6.06,,-5.51,0.285,-6.705,7.945,-1.795,-5.615,-2.6125
-4.99,0.48,-4.6,5.47,-1.77,-5.4,6.59,,-5.25,0.375,-5.925,6.96,-1.595,-5.42,-2.4375
-4.38,0.05,0.36,0.58,-1.9,-4.91,6.63,,-4.685,0.265,-2.12,3.025,-1.835,-5.155,-2.21
-4.35,0.74,1.25,-0.33,-1.4,-4.89,6.6,,-4.365,0.395,0.805,0.125,-1.65,-4.9,-1.985
-4.31,0.63,2.31,-1.36,-1.43,-4.72,6.48,,-4.33,0.685,1.78,-0.845,-1.415,-4.805,-1.8225
-4.1,0.63,2.37,-1.55,-1.18,-4.14,6.33,,-4.205,0.63,2.34,-1.455,-1.305,-4.43,-1.7875
-4.12,0.47,0.59,0.34,-1.26,-4.51,6.3,,-4.11,0.55,1.48,-0.605,-1.22,-4.325,-1.78
-4.98,1.44,-0.1,1.1,-0.44,-4.06,6.3,,-4.55,0.955,0.245,0.72,-0.85,-4.285,-1.7975
-6.31,2.39,-0.76,2.04,-0.2,-4.14,6.48,,-5.645,1.915,-0.43,1.57,-0.32,-4.1,-1.865
-6.23,2.4,1.85,-0.72,-0.5,-3.9,6.46,,-6.27,2.395,0.545,0.66,-0.35,-4.02,-1.9375
-7.14,3.57,5.93,-4.48,-0.78,-4.11,6.06,,-6.685,2.985,3.89,-2.6,-0.64,-4.005,-1.85
-6.74,3.04,5.75,-4.07,-0.02,-3.61,5.68,,-6.94,3.305,5.84,-4.275,-0.4,-3.86,-1.8175
-6.5,2.56,3.64,-2.61,-0.18,-3.74,5.43,,-6.62,2.8,4.695,-3.34,-0.1,-3.675,-1.91
-6.13,2.55,3.51,-2.25,0.11,-3.4,5.18,,-6.315,2.555,3.575,-2.43,-0.035,-3.57,-1.88
-5.47,1.77,1.88,-0.73,0.12,-3.47,5.09,,-5.8,2.16,2.695,-1.49,0.115,-3.435,-1.82
-5.24,1.66,0.42,0.44,-0.22,-3.58,5.1,,-5.355,1.715,1.15,-0.145,-0.05,-3.525,-1.82
-4.84,1.41,0.28,0.75,-0.56,-3.96,5.07,,-5.04,1.535,0.35,0.595,-0.39,-3.77,-1.7525
-4.51,0.84,0.08,1.07,-0.41,-3.84,5.09,,-4.675,1.125,0.18,0.91,-0.485,-3.9,-1.775
-4.56,0.31,-2.16,3.68,-0.34,-3.68,5.37,,-4.535,0.575,-1.04,2.375,-0.375,-3.76,-1.98
-4.74,0.89,-2.38,3.76,0.41,-3.03,5.64,,-4.65,0.6,-2.27,3.72,0.035,-3.355,-2.025
-4.74,0.82,-0.47,1.73,0.4,-3.09,5.81,,-4.74,0.855,-1.425,2.745,0.405,-3.06,-1.9425
-4.85,1.28,0.69,0.47,0.66,-2.76,5.81,,-4.795,1.05,0.11,1.1,0.53,-2.925,-1.8725
-5.69,2.28,0.66,0.53,0.37,-3.02,5.83,,-5.27,1.78,0.675,0.5,0.515,-2.89,-1.745
-5.52,2.24,0.82,0.24,0.89,-2.58,5.81,,-5.605,2.26,0.74,0.385,0.63,-2.8,-1.6725
-6.01,2.02,0.13,1.31,1.21,-2.29,5.88,,-5.765,2.13,0.475,0.775,1.05,-2.435,-1.8175
-5.56,2.47,0.9,0.55,1.45,-2.23,5.83,,-5.785,2.245,0.515,0.93,1.33,-2.26,-1.77
-5.7,2.6,0.77,0.66,1.92,-1.71,5.81,,-5.63,2.535,0.835,0.605,1.685,-1.97,-1.5475
-5.4,2.6,1.26,0.27,1.98,-1.69,5.76,,-5.55,2.6,1.015,0.465,1.95,-1.7,-1.475
-6.11,3.57,2.15,-0.77,2.34,-1.56,5.62,,-5.755,3.085,1.705,-0.25,2.16,-1.625,-1.335
-5.62,4.08,4.43,-2.75,2.96,-0.89,5.29,,-5.865,3.825,3.29,-1.76,2.65,-1.225,-1.02
-6.74,5.29,4.35,-2.96,3.63,-0.47,4.98,,-6.18,4.685,4.39,-2.855,3.295,-0.68,-0.7475
-7.45,5.96,3.06,-1.44,4.4,-0.09,4.76,,-7.095,5.625,3.705,-2.2,4.015,-0.28,-0.735
-9.39,7.34,-1.51,3.75,5.84,0.97,5,,-8.42,6.65,0.775,1.155,5.12,0.44,-0.885
-10.98,7.97,-6.59,9.52,7.35,1.81,5.68,,-10.185,7.655,-4.05,6.635,6.595,1.39,-1.265
-13.4,9.51,-10.6,13.22,9.27,3.19,6.63,,-12.19,8.74,-8.595,11.37,8.31,2.5,-1.725
-13.45,9.94,-11.66,14.6,11.73,5.62,7.72,,-13.425,9.725,-11.13,13.91,10.5,4.405,-1.85
-11.39,10.37,-8.52,10.51,14.85,9.24,8.51,,-12.42,10.155,-10.09,12.555,13.29,7.43,-1.1325
-6.43,6.53,-8.03,9.39,15.4,10.56,9.07,,-8.91,8.45,-8.275,9.95,15.125,9.9,-0.23
1.14,-0.5,-11.29,11.34,11.96,8.05,9.19,,-2.645,3.015,-9.66,10.365,13.68,9.305,0.185
3.83,-8.71,-35.66,37.19,9.85,6.72,11.12,,2.485,-4.605,-23.475,24.265,10.905,7.385,-1.06
-4.89,-3.49,-31.21,34.34,9.81,5.53,13.27,,-0.53,-6.1,-33.435,35.765,9.83,6.125,-3.315
-30.55,15.99,-11.18,19.53,10.14,4.15,13.95,,-17.72,6.25,-21.195,26.935,9.975,4.84,-5.735
-74.85,4.68,-5.63,9.24,17.03,6.56,13.66,,-52.7,10.335,-8.405,14.385,13.585,5.355,-21.1825
-89.22,-8.32,2.34,-6.25,3.02,-4.98,12.12,,-82.035,-1.82,-1.645,1.495,10.025,0.79,-41.9275
-152.96,-44.66,16.37,-22.71,-3.1,-10.03,9.63,,-121.09,-26.49,9.355,-14.48,-0.04,-7.505,-73.79
-145.76,-37.58,22.83,-26.37,6.18,-5.98,6.56,,-149.36,-41.12,19.6,-24.54,1.54,-8.005,-95.24
-151.85,-52.97,10.6,-14.27,6.46,-0.73,4.54,,-148.805,-45.275,16.715,-20.32,6.32,-3.355,-97.04
-161.49,-70.84,-4.07,-2.25,4.2,6.93,3.83,,-156.67,-61.905,3.265,-8.26,5.33,3.1,-109.2875
-148.86,-87.57,-7.39,-0.97,3.03,14.02,3.45,,-155.175,-79.205,-5.73,-1.61,3.615,10.475,-117.19
-127.18,-107.53,-6.17,-7.18,4.63,18.49,2.75,,-138.02,-97.55,-6.78,-4.075,3.83,16.255,-117.785
-102.31,-121.17,-11.53,-6.92,3.63,28.89,2.6,,-114.745,-114.35,-8.85,-7.05,4.13,23.69,-114.5475
-35.64,-114.87,-9.6,-6.09,-2.74,27.11,2.54,,-68.975,-118.02,-10.565,-6.505,0.445,28,-93.4975
43.6,-112.54,3.33,-11.03,-7.1,14.83,1.72,,3.98,-113.705,-3.135,-8.56,-4.92,20.97,-54.8625
116.98,-120.54,13.5,-5.54,-18.64,7.72,0.79,,80.29,-116.54,8.415,-8.285,-12.87,11.275,-18.125
171.82,-113.14,10.87,6.31,-34.58,5.91,0.4,,144.4,-116.84,12.185,0.385,-26.61,6.815,13.78
209.16,-79.37,21.4,10.15,-36.18,-8.59,0.65,,190.49,-96.255,16.135,8.23,-35.38,-1.34,47.1175
209.05,-30.52,17.22,8.35,-30.17,-13.89,1.41,,209.105,-54.945,19.31,9.25,-33.175,-11.24,77.08
170.15,5.09,5.47,12.77,-25.79,-11.98,1.5,,189.6,-12.715,11.345,10.56,-27.98,-12.935,88.4425
97.35,25.05,1.02,13.6,-17.98,-12.57,1.21,,133.75,15.07,3.245,13.185,-21.885,-12.275,74.41
30.37,42.53,4.16,2.95,-3.62,-14.17,1.56,,63.86,33.79,2.59,8.275,-10.8,-13.37,48.825
-36.97,58.82,12.38,-2.76,2.18,-23.44,2.3,,-3.3,50.675,8.27,0.095,-0.72,-18.805,23.6875
-1.95,85.81,18.19,-4.36,3.24,-29.7,3.31,,-19.46,72.315,15.285,-3.56,2.71,-26.57,26.4275
-37.72,25.01,-6.18,15.52,-18.48,-19.2,2.52,,-19.835,55.41,6.005,5.58,-7.62,-24.45,17.7875
12.24,6,23.66,-29.34,17.37,-4.69,4.91,,-12.74,15.505,8.74,-6.91,-0.555,-11.945,1.3825
-10.79,8.26,27.37,-31.46,17.98,-9.98,6.99,,0.725,7.13,25.515,-30.4,17.675,-7.335,3.9275
-7.18,2.37,23.53,-16.37,2.47,-16.06,8.76,,-8.985,5.315,25.45,-23.915,10.225,-13.02,-1.835
-5.39,2.41,10.1,-10.13,3.57,-6.14,9.92,,-6.285,2.39,16.815,-13.25,3.02,-11.1,-1.9475
-6.45,2.79,7.57,-8.29,4.46,-4.04,10.68,,-5.92,2.6,8.835,-9.21,4.015,-5.09,-1.66
-6.78,1.85,0.6,1.11,-0.72,-3.21,10.6,,-6.615,2.32,4.085,-3.59,1.87,-3.625,-2.1475
-5.8,0.18,-2.8,4.87,-2.1,-1.36,10.28,,-6.29,1.015,-1.1,2.99,-1.41,-2.285,-2.6375
-10.17,-1.96,-4.1,5.34,-2.55,-0.6,9.83,,-7.985,-0.89,-3.45,5.105,-2.325,-0.98,-4.4375
-7.94,0.63,-4.07,5.87,-3.32,-1.82,9.37,,-9.055,-0.665,-4.085,5.605,-2.935,-1.21,-4.86
-7.45,2.05,-5.62,7.39,-3.81,-1.41,8.72,,-7.695,1.34,-4.845,6.63,-3.565,-1.615,-3.1775
-6.57,1.91,-4.95,6.82,-3.79,-1.89,8.09,,-7.01,1.98,-5.285,7.105,-3.8,-1.65,-2.515
-6.93,0.66,-2.25,5.29,-3.99,-3.81,7.64,,-6.75,1.285,-3.6,6.055,-3.89,-2.85,-2.7325
-7.34,1.49,-0.06,3.65,-4.01,-5.39,7.38,,-7.135,1.075,-1.155,4.47,-4,-4.6,-3.03
-7.08,1.97,0.85,2.61,-4.16,-6.32,7.17,,-7.21,1.73,0.395,3.13,-4.085,-5.855,-2.74
-6.62,1.69,2.65,1.04,-3.84,-7.13,7.11,,-6.85,1.83,1.75,1.825,-4,-6.725,-2.51
-6.88,2.12,2.13,1.64,-3.79,-6.68,6.94,,-6.75,1.905,2.39,1.34,-3.815,-6.905,-2.4225
-6.28,1.31,2.81,0.83,-3.66,-6.99,6.81,,-6.58,1.715,2.47,1.235,-3.725,-6.835,-2.4325
-5.77,0.83,4.53,-0.18,-3.69,-7.8,6.81,,-6.025,1.07,3.67,0.325,-3.675,-7.395,-2.4775
-5.07,0.26,4.73,-1.19,-2.75,-7.18,6.9,,-5.42,0.545,4.63,-0.685,-3.22,-7.49,-2.4375
-4.94,0.18,4.63,-1.21,-2.51,-7.01,6.98,,-5.005,0.22,4.68,-1.2,-2.63,-7.095,-2.3925
-4.76,0.23,3.5,0.07,-3.05,-6.45,6.97,,-4.85,0.205,4.065,-0.57,-2.78,-6.73,-2.3225
-4.73,0.11,2.49,1.15,-3.23,-6.04,6.88,,-4.745,0.17,2.995,0.61,-3.14,-6.245,-2.2875
-4.79,0.03,0.24,2.92,-3.62,-4.75,6.6,,-4.76,0.07,1.365,2.035,-3.425,-5.395,-2.345
-3.44,-1.01,-0.47,4.58,-3.48,-3.76,6.23,,-4.115,-0.49,-0.115,3.75,-3.55,-4.255,-2.3025
-2.8,-0.38,-0.14,5.02,-3.02,-4.24,5.87,,-3.12,-0.695,-0.305,4.8,-3.25,-4,-1.9075
-5.27,4.34,-1.32,5.63,-4.84,-4.82,5.47,,-4.035,1.98,-0.73,5.325,-3.93,-4.53,-1.0275
-5.37,4.08,-1.47,3.8,-3.86,-4.6,5.13,,-5.32,4.21,-1.395,4.715,-4.35,-4.71,-0.555
-6.85,3.52,-0.79,3.65,-3.75,-5.14,4.77,,-6.11,3.8,-1.13,3.725,-3.805,-4.87,-1.155
-9.18,2.57,-0.27,1.14,-4.51,-6.02,4.45,,-8.015,3.045,-0.53,2.395,-4.13,-5.58,-2.485
-5.11,1.24,4.33,-4.38,2.53,-3.9,4.64,,-7.145,1.905,2.03,-1.62,-0.99,-4.96,-2.62
-7.12,1.55,8.03,-1.82,-2.27,-10.24,4.81,,-6.115,1.395,6.18,-3.1,0.13,-7.07,-2.36
-7.3,2.41,4.92,-1.24,-2.86,-8.51,4.97,,-7.21,1.98,6.475,-1.53,-2.565,-9.375,-2.615
-8.3,4.85,6.75,-4.01,-1.08,-9.03,5.31,,-7.8,3.63,5.835,-2.625,-1.97,-8.77,-2.085
-8.95,5,5.9,-2.88,-2.1,-8.88,5.5,,-8.625,4.925,6.325,-3.445,-1.59,-8.955,-1.85
-9.05,4.86,3.85,-1.24,-1.71,-7.2,5.49,,-9,4.93,4.875,-2.06,-1.905,-8.04,-2.035
-8.89,4.46,4.2,-0.77,-1.81,-7.39,5.44,,-8.97,4.66,4.025,-1.005,-1.76,-7.295,-2.155
-8.85,4.39,5.36,-1.59,-2.02,-8.27,5.47,,-8.87,4.425,4.78,-1.18,-1.915,-7.83,-2.2225
-8.62,4.81,5.29,-2.27,-1.21,-7.66,5.55,,-8.735,4.6,5.325,-1.93,-1.615,-7.965,-2.0675
-8.78,4.19,5.01,-1.95,-1.6,-7.84,5.62,,-8.7,4.5,5.15,-2.11,-1.405,-7.75,-2.1
-9.45,4.87,3.98,-0.24,-2.08,-7.47,5.59,,-9.115,4.53,4.495,-1.095,-1.84,-7.655,-2.2925
-9.43,4.6,3.66,-0.01,-2.11,-7.35,5.51,,-9.44,4.735,3.82,-0.125,-2.095,-7.41,-2.3525
-9.87,4.53,3.49,0.07,-2.23,-7.24,5.42,,-9.65,4.565,3.575,0.03,-2.17,-7.295,-2.5425
