GyroX1,GyroX2,GyroY1,GyroY2,GyroZ1,GyroZ2,,X1AVG,X2AVG,Y1AVG,Y2AVG,Z1AVG,Z2AVG
-4.14,1.6,11.18,-9.87,2.65,0.63,,-3.635,0.575,11.97,-9.755,2.605,0.68
-5.47,3.63,-1.12,7.38,3.74,-0.81,,-4.805,2.615,5.03,-1.245,3.195,-0.09
-6.64,6.24,2.37,1.08,3,-2.7,,-6.055,4.935,0.625,4.23,3.37,-1.755
-3.13,0.06,9.12,-8.66,2.59,0.21,,-4.885,3.15,5.745,-3.79,2.795,-1.245
-3.85,1.55,13.73,-12.4,3.04,0.66,,-3.49,0.805,11.425,-10.53,2.815,0.435
-3.44,-0.1,12.5,-10.93,2.08,-0.05,,-3.645,0.725,13.115,-11.665,2.56,0.305
-2.36,-0.03,7.78,-6,2.95,0.11,,-2.9,-0.065,10.14,-8.465,2.515,0.03
-2.31,-1.05,1.88,-0.53,3.05,0.11,,-2.335,-0.54,4.83,-3.265,3,0.11
-1.95,-0.58,1.18,1.9,3.6,0.82,,-2.13,-0.815,1.53,0.685,3.325,0.465
-1.77,-0.92,5.24,-3.5,3.58,1.09,,-1.86,-0.75,3.21,-0.8,3.59,0.955
-0.82,-1.04,7.05,-5.18,3.53,1.52,,-1.295,-0.98,6.145,-4.34,3.555,1.305
0.19,-2.6,6.28,-5.16,4.21,2.49,,-0.315,-1.82,6.665,-5.17,3.87,2.005
0.61,-3.03,5.21,-3.79,4.14,2.71,,0.4,-2.815,5.745,-4.475,4.175,2.6
1.27,-3.6,2.88,-1.37,4.76,3.04,,0.94,-3.315,4.045,-2.58,4.45,2.875
0.37,-2.53,0.95,0.29,5.56,3.34,,0.82,-3.065,1.915,-0.54,5.16,3.19
-0.83,-1.59,4.51,-3.05,5.22,2.88,,-0.23,-2.06,2.73,-1.38,5.39,3.11
-3.24,2.31,13.58,-10.96,4.48,2.44,,-2.035,0.36,9.045,-7.005,4.85,2.66
-3.69,3.34,28.76,-27.69,2.71,1.97,,-3.465,2.825,21.17,-19.325,3.595,2.205
-4.59,5,43.53,-42.67,1.01,1.09,,-4.14,4.17,36.145,-35.18,1.86,1.53
-6.29,7.21,52.34,-51.84,-0.52,-0.52,,-5.44,6.105,47.935,-47.255,0.245,0.285
-4.59,6.17,59.5,-61.39,-1.08,0,,-5.44,6.69,55.92,-56.615,-0.8,-0.26
-6.98,7.79,61.59,-59.88,-2.07,-1.34,,-5.785,6.98,60.545,-60.635,-1.575,-0.67
-5.82,5.65,59.26,-58.66,-3.6,-2.26,,-6.4,6.72,60.425,-59.27,-2.835,-1.8
-5.43,6.5,52.04,-51.83,-3.95,-3.4,,-5.625,6.075,55.65,-55.245,-3.775,-2.83
-5.02,3.72,37.94,-36.02,-3.47,-3.85,,-5.225,5.11,44.99,-43.925,-3.71,-3.625
-4.62,3.08,21.34,-20.64,-3.05,-4.21,,-4.82,3.4,29.64,-28.33,-3.26,-4.03
-5.1,1.69,3.19,-1.5,-2.14,-4.92,,-4.86,2.385,12.265,-11.07,-2.595,-4.565
-6.61,0.95,-17.25,19.45,-1.55,-6.49,,-5.855,1.32,-7.03,8.975,-1.845,-5.705
-5.6,-2.12,-24.27,25.16,-1.13,-6.05,,-6.105,-0.585,-20.76,22.305,-1.34,-6.27
-6.84,3.24,-13.5,16.18,-1.48,-6.79,,-6.22,0.56,-18.885,20.67,-1.305,-6.42
-1.51,-0.5,-4.35,4.63,-1.76,-4.61,,-4.175,1.37,-8.925,10.405,-1.62,-5.7
-5.75,0.65,8.08,-7.91,-2.19,-4.63,,-3.63,0.075,1.865,-1.64,-1.975,-4.62
-4.36,0.73,15.45,-14.68,-2.95,-4.69,,-5.055,0.69,11.765,-11.295,-2.57,-4.66
-5.76,1.56,13.07,-10.57,-3.07,-5.21,,-5.06,1.145,14.26,-12.625,-3.01,-4.95
-6.87,2.4,3.66,-2.01,-2.88,-5.98,,-6.315,1.98,8.365,-6.29,-2.975,-5.595
-8.23,3.31,-2.21,3.68,-2.06,-6.03,,-7.55,2.855,0.725,0.835,-2.47,-6.005
-8.12,2.63,-4.47,6.17,-1.95,-6.18,,-8.175,2.97,-3.34,4.925,-2.005,-6.105
-8.38,3.92,-0.56,1.01,-1.62,-5.38,,-8.25,3.275,-2.515,3.59,-1.785,-5.78
-7.29,3.92,9.75,-9.1,-1.55,-4.69,,-7.835,3.92,4.595,-4.045,-1.585,-5.035
-6.95,3.51,13.97,-12.78,-2.08,-4.74,,-7.12,3.715,11.86,-10.94,-1.815,-4.715
-7.13,2.99,8.73,-6.69,-1.79,-4.9,,-7.04,3.25,11.35,-9.735,-1.935,-4.82
-7.11,2.6,1.4,0.53,-0.87,-4.34,,-7.12,2.795,5.065,-3.08,-1.33,-4.62
-7.2,2.94,-2.63,4.46,-0.56,-4.54,,-7.155,2.77,-0.615,2.495,-0.715,-4.44
-7.06,2.67,-7.8,9.87,1.25,-3.02,,-7.13,2.805,-5.215,7.165,0.345,-3.78
-6.85,2.56,-6.63,8.36,2.12,-2.1,,-6.955,2.615,-7.215,9.115,1.685,-2.56
-6.73,3.5,2.83,-1.72,3.56,0.21,,-6.79,3.03,-1.9,3.32,2.84,-0.945
-5.52,4.1,11.53,-9.69,4.05,1.57,,-6.125,3.8,7.18,-5.705,3.805,0.89
-5.23,3.29,11.23,-9.23,4.99,2.28,,-5.375,3.695,11.38,-9.46,4.52,1.925
-6.47,3.93,3.04,-0.6,6.36,3.11,,-5.85,3.61,7.135,-4.915,5.675,2.695
-7.51,3.4,-5.34,8.63,8.32,3.9,,-6.99,3.665,-1.15,4.015,7.34,3.505
-8.09,4.34,-10.46,13.07,9.5,4.53,,-7.8,3.87,-7.9,10.85,8.91,4.215
-7.61,4.89,-7.43,9.94,11.21,6.59,,-7.85,4.615,-8.945,11.505,10.355,5.56
-8.02,7.67,1.27,0.99,14.89,10.45,,-7.815,6.28,-3.08,5.465,13.05,8.52
-0.89,5.21,33.29,-35.58,23.79,21.69,,-4.455,6.44,17.28,-17.295,19.34,16.07
-1.05,8.02,56.67,-55.51,7.42,8.45,,-0.97,6.615,44.98,-45.545,15.605,15.07
-1.77,6.57,70.74,-69.68,10.41,12.73,,-1.41,7.295,63.705,-62.595,8.915,10.59
1.71,4.27,117.6,-118.08,1.98,9.47,,-0.03,5.42,94.17,-93.88,6.195,11.1
2.49,6.18,137.71,-135.45,-0.77,7.78,,2.1,5.225,127.655,-126.765,0.605,8.625
14.66,-7.61,119.83,-119.12,-2.89,7.33,,8.575,-0.715,128.77,-127.285,-1.83,7.555
17.4,-17.42,69.27,-68.35,-3.5,4.47,,16.03,-12.515,94.55,-93.735,-3.195,5.9
20.33,-23.35,36.1,-36.09,-9.53,-3.59,,18.865,-20.385,52.685,-52.22,-6.515,0.44
25.67,-28.02,20.76,-22.78,-7.2,-1.05,,23,-25.685,28.43,-29.435,-8.365,-2.32
28.79,-28.89,40.8,-44.05,-7.54,0.5,,27.23,-28.455,30.78,-33.415,-7.37,-0.275
33.03,-31.27,66.69,-70.33,-10.06,1.3,,30.91,-30.08,53.745,-57.19,-8.8,0.9
36.73,-33.62,76.81,-79.7,-7.79,5.37,,34.88,-32.445,71.75,-75.015,-8.925,3.335
39.66,-37.01,72.82,-75.31,-5.67,7.72,,38.195,-35.315,74.815,-77.505,-6.73,6.545
38.28,-36.99,54.37,-55.69,-4.36,7.15,,38.97,-37,63.595,-65.5,-5.015,7.435
34.98,-35.94,30.44,-31.67,-3.86,4.86,,36.63,-36.465,42.405,-43.68,-4.11,6.005
30.31,-33.31,11.82,-13.37,-6.01,0.33,,32.645,-34.625,21.13,-22.52,-4.935,2.595
24.72,-29.43,0.38,-2.11,-9.03,-4.73,,27.515,-31.37,6.1,-7.74,-7.52,-2.2
18.71,-24.74,-2.15,0.49,-12.5,-9.71,,21.715,-27.085,-0.885,-0.81,-10.765,-7.22
12.84,-18.74,-4.37,3.85,-12.83,-11.87,,15.775,-21.74,-3.26,2.17,-12.665,-10.79
5.68,-12.17,-8.98,7.66,-13.49,-15.03,,9.26,-15.455,-6.675,5.755,-13.16,-13.45
-3.22,-6.2,-24.76,24.92,-17.35,-21.87,,1.23,-9.185,-16.87,16.29,-15.42,-18.45
-12.31,0.02,-43.51,44.36,-17.46,-25.44,,-7.765,-3.09,-34.135,34.64,-17.405,-23.655
-22.34,10.65,-41.47,42.73,-15.98,-25.98,,-17.325,5.335,-42.49,43.545,-16.72,-25.71
-37.02,27.44,-22.82,25.78,-9.95,-22.01,,-29.68,19.045,-32.145,34.255,-12.965,-23.995
-38.06,34.25,14.37,-7.3,-4.61,-14.4,,-37.54,30.845,-4.225,9.24,-7.28,-18.205
-47.76,37.47,-0.21,7.24,0.15,-12.65,,-42.91,35.86,7.08,-0.03,-2.23,-13.525
-47.27,37.4,-24.52,30.71,-3.68,-19.89,,-47.515,37.435,-12.365,18.975,-1.765,-16.27
-44.3,38.15,2.08,1.39,-3,-16.06,,-45.785,37.775,-11.22,16.05,-3.34,-17.975
-42.64,38.13,15.67,-11.78,-3.18,-14.98,,-43.47,38.14,8.875,-5.195,-3.09,-15.52
-39.48,35.03,6.14,-1.26,-2.73,-14.44,,-41.06,36.58,10.905,-6.52,-2.955,-14.71
-36.85,30.05,-17.37,21.96,-0.7,-13.65,,-38.165,32.54,-5.615,10.35,-1.715,-14.045
-35.65,27.75,-32.56,36.97,1.26,-12.34,,-36.25,28.9,-24.965,29.465,0.28,-12.995
-36.73,29.54,-30.79,34.96,2.13,-11.52,,-36.19,28.645,-31.675,35.965,1.695,-11.93
-35.59,29.88,-14.93,18.19,2.15,-10.1,,-36.16,29.71,-22.86,26.575,2.14,-10.81
-35.05,30.03,7.24,-3.34,0.77,-9.56,,-35.32,29.955,-3.845,7.425,1.46,-9.83
-36.47,31.21,3.14,2.09,-0.26,-11.29,,-35.76,30.62,5.19,-0.625,0.255,-10.425
-38.23,31.49,-20.69,26.29,2.94,-10.44,,-37.35,31.35,-8.775,14.19,1.34,-10.865
-40.63,31.93,-39.2,44.85,4.79,-10.3,,-39.43,31.71,-29.945,35.57,3.865,-10.37
-43.13,34.4,-49.38,55.18,9.15,-7.49,,-41.88,33.165,-44.29,50.015,6.97,-8.895
-45.55,36.9,-68.26,74.81,12.04,-6.5,,-44.34,35.65,-58.82,64.995,10.595,-6.995
-38.27,23.91,-70.02,74.76,9.42,-6.37,,-41.91,30.405,-69.14,74.785,10.73,-6.435
-32.46,11.73,-90.92,96.38,-14.39,-29.92,,-35.365,17.82,-80.47,85.57,-2.485,-18.145
-36.74,-16.47,-124.89,125.23,-15.11,-27.61,,-34.6,-2.37,-107.905,110.805,-14.75,-28.765
-2.01,-27.85,-115.53,113.5,-29.46,-32.8,,-19.375,-22.16,-120.21,119.365,-22.285,-30.205
-0.76,-39.17,-100.84,97.95,-19.85,-18.63,,-1.385,-33.51,-108.185,105.725,-24.655,-25.715
-7.46,-34.44,-81.06,78.18,-7.21,-4.63,,-4.11,-36.805,-90.95,88.065,-13.53,-11.63
-17.69,-37.08,-44.54,40.27,-6.34,-1.98,,-12.575,-35.76,-62.8,59.225,-6.775,-3.305
-37.35,-62.6,-29.11,23.44,-4.4,4.7,,-27.52,-49.84,-36.825,31.855,-5.37,1.36
-32.31,-67.49,-28.5,22.82,-4.3,7.54,,-34.83,-65.045,-28.805,23.13,-4.35,6.12
-24.95,-63.6,-45.48,42.26,-8.17,10.45,,-28.63,-65.545,-36.99,32.54,-6.235,8.995
-28.21,-72.58,-59.34,53.44,-10.05,16.88,,-26.58,-68.09,-52.41,47.85,-9.11,13.665
-18.34,-69.27,-47.34,41.92,-12.07,15.5,,-23.275,-70.925,-53.34,47.68,-11.06,16.19
-10.84,-72.91,-34.31,25.03,-4.59,21.47,,-14.59,-71.09,-40.825,33.475,-8.33,18.485
-4.22,-78.91,-34.31,23.64,-2.4,27.59,,-7.53,-75.91,-34.31,24.335,-3.495,24.53
1.27,-79.02,-37.53,26.33,-3.34,29.83,,-1.475,-78.965,-35.92,24.985,-2.87,28.71
19.28,-75.66,-42.02,38.57,-13.25,27.18,,10.275,-77.34,-39.775,32.45,-8.295,28.505
37.59,-74.84,-54.84,55.24,-28.51,25.63,,28.435,-75.25,-48.43,46.905,-20.88,26.405
54.26,-71.9,-62.73,67.34,-41.63,22.08,,45.925,-73.37,-58.785,61.29,-35.07,23.855
59.08,-68.96,-65.52,75.59,-51.16,16.32,,56.67,-70.43,-64.125,71.465,-46.395,19.2
56.27,-65.05,-63.21,73.68,-51.52,13.73,,57.675,-67.005,-64.365,74.635,-51.34,15.025
44.5,-48.45,-63.62,76.02,-50.74,10.62,,50.385,-56.75,-63.415,74.85,-51.13,12.175
32.18,-24.12,-56.19,67.44,-43.39,4.82,,38.34,-36.285,-59.905,71.73,-47.065,7.72
21.69,0.54,-37.85,44.47,-25.24,1.71,,26.935,-11.79,-47.02,55.955,-34.315,3.265
17.42,25.5,-17.34,15.1,-0.02,4.15,,19.555,13.02,-27.595,29.785,-12.63,2.93
9.95,49.39,-8.42,4.5,8.95,0.31,,13.685,37.445,-12.88,9.8,4.465,2.23
-2.55,53.46,-4.69,4.66,8.18,-3.34,,3.7,51.425,-6.555,4.58,8.565,-1.515
-16.73,46.26,-7.83,12.72,0.65,-8.22,,-9.64,49.86,-6.26,8.69,4.415,-5.78
-16.41,35.33,-16.21,24.36,-10.54,-12.53,,-16.57,40.795,-12.02,18.54,-4.945,-10.375
-23.11,15.63,1.24,1.69,-2.91,-9.62,,-19.76,25.48,-7.485,13.025,-6.725,-11.075
-47.32,8.36,28.07,-27.8,15.2,-6.34,,-35.215,11.995,14.655,-13.055,6.145,-7.98
-38.93,33.39,9.66,-4.02,4.24,-12.4,,-43.125,20.875,18.865,-15.91,9.72,-9.37
-39.02,31.76,-19.76,28.33,-10.44,-10.23,,-38.975,32.575,-5.05,12.155,-3.1,-11.315
-32.84,28.5,-17.38,20.12,-2.74,-3.87,,-35.93,30.13,-18.57,24.225,-6.59,-7.05
-26.3,34.23,-27.21,31.88,-4.53,-1.09,,-29.57,31.365,-22.295,26,-3.635,-2.48
-7.91,39.48,-42.09,42.75,-6.44,2.53,,-17.105,36.855,-34.65,37.315,-5.485,0.72
-3.69,29.27,-23.95,25.28,0.08,1.49,,-5.8,34.375,-33.02,34.015,-3.18,2.01
-11.63,20.7,-15.61,15.66,4,3.5,,-7.66,24.985,-19.78,20.47,2.04,2.495
-9.74,19.02,-20.42,18.99,6.08,7.37,,-10.685,19.86,-18.015,17.325,5.04,5.435
-6.85,4.58,-10.62,7.28,7.47,7.63,,-8.295,11.8,-15.52,13.135,6.775,7.5
-2.98,0.85,-1.83,-2.25,9.73,7.04,,-4.915,2.715,-6.225,2.515,8.6,7.335
3.67,-6.43,-3,-0.98,9.36,9.22,,0.345,-2.79,-2.415,-1.615,9.545,8.13
-8.82,-24.29,-17.15,12.49,4.15,17.95,,-2.575,-15.36,-10.075,5.755,6.755,13.585
2.95,-20.05,-36.66,27.83,5.2,23.05,,-2.935,-22.17,-26.905,20.16,4.675,20.5
2.98,-31.53,-29.25,17.79,9.31,25.43,,2.965,-25.79,-32.955,22.81,7.255,24.24
11.88,-22.92,-9.69,-1.31,13.08,19.08,,7.43,-27.225,-19.47,8.24,11.195,22.255
24.75,-22.4,-6.57,-4.32,15.36,20.9,,18.315,-22.66,-8.13,-2.815,14.22,19.99
28.18,-26.16,-26.18,14.4,11.75,27.56,,26.465,-24.28,-16.375,5.04,13.555,24.23
22,-23.02,-47,38.92,0.01,25.46,,25.09,-24.59,-36.59,26.66,5.88,26.51
-10.91,2.29,-51.34,54.16,-14.87,7.11,,5.545,-10.365,-49.17,46.54,-7.43,16.285
-99.06,0.36,-33.83,29.7,-0.17,7.73,,-54.985,1.325,-42.585,41.93,-7.52,7.42
-128.25,6.5,-3.15,-1.05,13.17,0.77,,-113.655,3.43,-18.49,14.325,6.5,4.25
-134.13,19.13,23.63,-31.15,28.98,-6.82,,-131.19,12.815,10.24,-16.1,21.075,-3.025
-95.49,45.41,27.25,-39.46,38.76,-8.06,,-114.81,32.27,25.44,-35.305,33.87,-7.44
-49.28,49.5,32.92,-42.5,35.61,-13.08,,-72.385,47.455,30.085,-40.98,37.185,-10.57
-6.27,48.61,40.63,-45.89,32.01,-18.99,,-27.775,49.055,36.775,-44.195,33.81,-16.035
31.99,59.91,42.92,-42.37,24.57,-20.5,,12.86,54.26,41.775,-44.13,28.29,-19.745
54.66,61.54,32.04,-28.72,15.39,-17.06,,43.325,60.725,37.48,-35.545,19.98,-18.78
44.44,53.68,17.02,-12.22,4.5,-13.4,,49.55,57.61,24.53,-20.47,9.945,-15.23
35.56,43.73,15.9,-10.57,3.47,-15.05,,40,48.705,16.46,-11.395,3.985,-14.225
32.05,29.89,11.37,-6.31,-1.66,-11.94,,33.805,36.81,13.635,-8.44,0.905,-13.495
32.34,13.82,12.69,-9.66,-2.69,-9.47,,32.195,21.855,12.03,-7.985,-2.175,-10.705
37.31,12.85,15.13,-12.55,-0.1,-7.15,,34.825,13.335,13.91,-11.105,-1.395,-8.31
31.82,8.81,8.23,-5.66,0.78,-3.47,,34.565,10.83,11.68,-9.105,0.34,-5.31
34.16,7.93,-7.05,9.6,-4.04,-4.23,,32.99,8.37,0.59,1.97,-1.63,-3.85
29.46,6.7,-18.59,22.88,-9.58,-7.71,,31.81,7.315,-12.82,16.24,-6.81,-5.97
17.97,7.94,-23.26,26.6,-10.07,-8.69,,23.715,7.32,-20.925,24.74,-9.825,-8.2
25.99,10.56,-21.71,27.7,-15.25,-14.73,,21.98,9.25,-22.485,27.15,-12.66,-11.71
23.15,11.9,-18.45,22.25,-13.08,-14.62,,24.57,11.23,-20.08,24.975,-14.165,-14.675
23.56,11.96,-11.6,16.29,-15.6,-18.26,,23.355,11.93,-15.025,19.27,-14.34,-16.44
34.56,16.02,-12.19,15.89,-12.27,-15.27,,29.06,13.99,-11.895,16.09,-13.935,-16.765
33.21,15.8,-5.07,8.67,-12.82,-16.86,,33.885,15.91,-8.63,12.28,-12.545,-16.065
23.11,13.07,-7.56,10.45,-13.36,-17.46,,28.16,14.435,-6.315,9.56,-13.09,-17.16
-3,-1.53,-13.62,14.29,-10.05,-13.22,,10.055,5.77,-10.59,12.37,-11.705,-15.34
-15.31,11.25,-11.94,14.06,-4.13,-11.41,,-9.155,4.86,-12.78,14.175,-7.09,-12.315
-20.27,15.57,24.73,-23.89,-6.78,-11.91,,-17.79,13.41,6.395,-4.915,-5.455,-11.66
-22.43,14.37,15.96,-12.1,-6.84,-12.3,,-21.35,14.97,20.345,-17.995,-6.81,-12.105
-20.44,15.23,-1.41,2.91,-10.82,-18.49,,-21.435,14.8,7.275,-4.595,-8.83,-15.395
-13.31,10.51,16.34,-17.12,-8.37,-13.33,,-16.875,12.87,7.465,-7.105,-9.595,-15.91
-10.55,8.6,17.71,-16.6,-10.06,-14.27,,-11.93,9.555,17.025,-16.86,-9.215,-13.8
-8.07,3.91,-10.7,12.14,-7.24,-12.79,,-9.31,6.255,3.505,-2.23,-8.65,-13.53
-7.15,3.7,-18.92,19.47,-4.91,-11.21,,-7.61,3.805,-14.81,15.805,-6.075,-12
-6.4,0.92,-17.86,19.31,-4.06,-9.27,,-6.775,2.31,-18.39,19.39,-4.485,-10.24
-6.44,0,-19.75,20.9,-4.46,-9.73,,-6.42,0.46,-18.805,20.105,-4.26,-9.5
-6.63,-0.01,-16.72,18.2,-3,-7.87,,-6.535,-0.005,-18.235,19.55,-3.73,-8.8
-5.43,-0.31,-10.71,11.74,-2.02,-6.32,,-6.03,-0.16,-13.715,14.97,-2.51,-7.095
-4.98,0.89,-0.9,1.74,-1.66,-4.88,,-5.205,0.29,-5.805,6.74,-1.84,-5.6
-4.04,0.03,-0.79,1.88,-1.66,-4.92,,-4.51,0.46,-0.845,1.81,-1.66,-4.9
-4.6,-0.6,-8.6,10.6,0.33,-3.61,,-4.32,-0.285,-4.695,6.24,-0.665,-4.265
-5.74,-0.19,-23.12,25.67,1.5,-3.63,,-5.17,-0.395,-15.86,18.135,0.915,-3.62
-5.52,-0.15,-23.27,24.73,2.68,-2.69,,-5.63,-0.17,-23.195,25.2,2.09,-3.16
-4.5,0.59,-8.04,8.4,2.56,-1.24,,-5.01,0.22,-15.655,16.565,2.62,-1.965
-3.08,0.03,7.66,-7.27,1.05,-1.21,,-3.79,0.31,-0.19,0.565,1.805,-1.225
-2.33,0.56,10.09,-9.02,1.13,-1.13,,-2.705,0.295,8.875,-8.145,1.09,-1.17
-2.1,-1.11,0.84,0.76,2.47,0.01,,-2.215,-0.275,5.465,-4.13,1.8,-0.56
-3.93,-0.69,-9.02,11.16,3.34,-0.32,,-3.015,-0.9,-4.09,5.96,2.905,-0.155
-3.68,-1.21,-11.82,13.39,3.45,-0.4,,-3.805,-0.95,-10.42,12.275,3.395,-0.36
-3.56,-0.76,-4.91,5.97,3.55,0.21,,-3.62,-0.985,-8.365,9.68,3.5,-0.095
-3.11,-0.46,-2.08,3.14,2.48,-0.63,,-3.335,-0.61,-3.495,4.555,3.015,-0.21
-3.79,-0.17,-2.58,3.85,2.82,-0.31,,-3.45,-0.315,-2.33,3.495,2.65,-0.47
-3.52,0.05,-1.84,3.18,2.75,-0.38,,-3.655,-0.06,-2.21,3.515,2.785,-0.345
-3.59,0.16,-0.44,1.89,2.73,-0.05,,-3.555,0.105,-1.14,2.535,2.74,-0.215
-3.92,0.44,-0.31,2.09,2.64,-0.52,,-3.755,0.3,-0.375,1.99,2.685,-0.285
-4.08,0.37,-1.82,3.14,2.98,-0.27,,-4,0.405,-1.065,2.615,2.81,-0.395
-4.56,1.02,-2.02,3.79,3.04,-0.36,,-4.32,0.695,-1.92,3.465,3.01,-0.315
-4.02,0.42,-2.91,4.45,3.01,-0.23,,-4.29,0.72,-2.465,4.12,3.025,-0.295
-4.33,0.98,-1.6,3.27,4.1,0.73,,-4.175,0.7,-2.255,3.86,3.555,0.25
-2.18,-1.17,-0.67,2.57,5.02,2.56,,-3.255,-0.095,-1.135,2.92,4.56,1.645
-2.31,-0.91,2.14,-0.74,4.69,2.26,,-2.245,-1.04,0.735,0.915,4.855,2.41
-1.79,-0.39,8.57,-7.43,4.5,2.79,,-2.05,-0.65,5.355,-4.085,4.595,2.525
-1.34,-1.08,9.65,-8.28,4.71,3.02,,-1.565,-0.735,9.11,-7.855,4.605,2.905
-1.65,-0.74,1.44,-0.02,4.56,2,,-1.495,-0.91,5.545,-4.15,4.635,2.51
-0.89,-1.99,-3.97,5.36,3.95,1.21,,-1.27,-1.365,-1.265,2.67,4.255,1.605
-0.89,-2.13,-5.52,6.27,2.79,-0.2,,-0.89,-2.06,-4.745,5.815,3.37,0.505
-0.02,-3.03,2.39,-1.86,1.18,-1.05,,-0.455,-2.58,-1.565,2.205,1.985,-0.625
-3.54,0.08,2.76,-1.44,0.69,-2.15,,-1.78,-1.475,2.575,-1.65,0.935,-1.6
-17.21,11.65,-4.58,8.92,2.31,-4.49,,-10.375,5.865,-0.91,3.74,1.5,-3.32
-31.82,28.26,3.8,-0.57,5.35,-4.43,,-24.515,19.955,-0.39,4.175,3.83,-4.46
-29.24,26.87,24.2,-21.62,2.31,-5.31,,-30.53,27.565,14,-11.095,3.83,-4.87
-27.28,23.58,20.4,-17.35,-2.37,-9.82,,-28.26,25.225,22.3,-19.485,-0.03,-7.565
-13.92,6.92,-11.32,13.98,-7.51,-13.89,,-20.6,15.25,4.54,-1.685,-4.94,-11.855
-2.76,-5.11,-43.95,47.21,4.42,-1.34,,-8.34,0.905,-27.635,30.595,-1.545,-7.615
-11.25,3.77,-27.46,29.49,5.25,-1.11,,-7.005,-0.67,-35.705,38.35,4.835,-1.225
-10.73,5.71,-14.53,15.91,0.34,-5.79,,-10.99,4.74,-20.995,22.7,2.795,-3.45
-3.69,1.98,12.89,-14.13,-1.95,-4.35,,-7.21,3.845,-0.82,0.89,-0.805,-5.07
-3.73,1.7,24.31,-23.34,-1.89,-2.92,,-3.71,1.84,18.6,-18.735,-1.92,-3.635
-5.24,0.76,4.02,-1.5,-1.68,-4.4,,-4.485,1.23,14.165,-12.42,-1.785,-3.66
-5.82,0.69,-10.75,12.63,0.18,-3.92,,-5.53,0.725,-3.365,5.565,-0.75,-4.16
-5.29,0.55,-6.83,7.63,0.37,-3.27,,-5.555,0.62,-8.79,10.13,0.275,-3.595
-3.94,-0.5,0.36,0.56,-0.24,-3.31,,-4.615,0.025,-3.235,4.095,0.065,-3.29
-3.24,-0.25,2.85,-1.7,-0.63,-3.27,,-3.59,-0.375,1.605,-0.57,-0.435,-3.29
-3.7,-0.46,2.57,-1.08,0.31,-2.36,,-3.47,-0.355,2.71,-1.39,-0.16,-2.815
-3.73,-1.04,1.69,0.04,0.34,-2.21,,-3.715,-0.75,2.13,-0.52,0.325,-2.285
-3.71,-0.44,1.89,-0.3,0.72,-2.02,,-3.72,-0.74,1.79,-0.13,0.53,-2.115
-3.4,-0.82,2.88,-1.31,0.7,-1.82,,-3.555,-0.63,2.385,-0.805,0.71,-1.92
-3,-0.32,5.11,-4.02,1.01,-1.46,,-3.2,-0.57,3.995,-2.665,0.855,-1.64
-2.66,-0.75,4.99,-3.71,1.21,-1.14,,-2.83,-0.535,5.05,-3.865,1.11,-1.3
-2.68,-0.94,1.54,-0.56,1.61,-1.09,,-2.67,-0.845,3.265,-2.135,1.41,-1.115
-2.69,-0.64,-2.21,3.84,1.71,-1.27,,-2.685,-0.79,-0.335,1.64,1.66,-1.18
-2.69,-1.55,-5.98,7.4,1.61,-1.56,,-2.69,-1.095,-4.095,5.62,1.66,-1.415
-2.46,-1.07,-4.18,5.04,0.96,-1.89,,-2.575,-1.31,-5.08,6.22,1.285,-1.725
-3.13,-0.74,-1.74,2.78,0.92,-2.29,,-2.795,-0.905,-2.96,3.91,0.94,-2.09
-4.04,0.2,-1.6,2.83,1.24,-1.79,,-3.585,-0.27,-1.67,2.805,1.08,-2.04
-4.56,0.29,-1.09,2.35,0.69,-2.74,,-4.3,0.245,-1.345,2.59,0.965,-2.265
-4.94,0.62,1.05,0.18,-0.04,-3.03,,-4.75,0.455,-0.02,1.265,0.325,-2.885
-5.12,1.5,5.08,-4.02,-0.07,-3.08,,-5.03,1.06,3.065,-1.92,-0.055,-3.055
-4.81,1.31,8.87,-7.58,-1.1,-3.6,,-4.965,1.405,6.975,-5.8,-0.585,-3.34
-4.68,1.11,9.93,-8.49,-1.44,-3.88,,-4.745,1.21,9.4,-8.035,-1.27,-3.74
-4.78,0.93,8.97,-7.73,-1.63,-3.93,,-4.73,1.02,9.45,-8.11,-1.535,-3.905
-4.89,0.6,5.5,-3.93,-1.66,-4.39,,-4.835,0.765,7.235,-5.83,-1.645,-4.16
-5.67,1.14,1.58,-0.4,-1.21,-4.5,,-5.28,0.87,3.54,-2.165,-1.435,-4.445
-5.25,0.73,0.99,0.52,-1.17,-4.52,,-5.46,0.935,1.285,0.06,-1.19,-4.51
-5.21,0.91,0.34,0.78,-0.75,-3.92,,-5.23,0.82,0.665,0.65,-0.96,-4.22
-5.05,0.66,0.5,0.89,-0.98,-3.89,,-5.13,0.785,0.42,0.835,-0.865,-3.905
-5.2,0.91,1.48,-0.23,-1.41,-4.59,,-5.125,0.785,0.99,0.33,-1.195,-4.24
-5.22,0.79,-0.23,1.59,-1.23,-4.25,,-5.21,0.85,0.625,0.68,-1.32,-4.42
-5.62,0.78,-1.15,2.61,-1.27,-4.64,,-5.42,0.785,-0.69,2.1,-1.25,-4.445
-5.34,0.85,-0.36,1.3,-1.42,-4.92,,-5.48,0.815,-0.755,1.955,-1.345,-4.78
-5.44,1.21,1.05,-0.02,-1.54,-4.53,,-5.39,1.03,0.345,0.64,-1.48,-4.725
