GyroX1,GyroX2,GyroY1,GyroY2,GyroZ1,GyroZ2,ANGLE,,GyroX1,GyroX2,GyroY1,GyroY2,GyroZ1,GyroZ2,XAVG,ANGLE
-5.06,37.83,6.71,1.95,-3.78,-15.89,160.91,,-11.705,45.425,3.555,3.29,-2.48,-16.92,16.86,160.91
-14.24,9.86,6.75,4.47,-7.93,-13.7,158.37,,-9.65,23.845,6.73,3.21,-5.855,-14.795,7.0975,158.37
-16.45,14.99,8.09,-4.13,1.55,-11.98,155.18,,-15.345,12.425,7.42,0.17,-3.19,-12.84,-1.46,155.18
-13.83,13.05,1.23,7.63,-7.79,-11.11,152.99,,-15.14,14.02,4.66,1.75,-3.12,-11.545,-0.56,152.99
-10.8,7.89,-1.93,5.19,-4.39,-5.53,150.96,,-12.315,10.47,-0.35,6.41,-6.09,-8.32,-0.9225,150.96
-8.47,8.98,-1.56,4.18,-2.67,-4.76,149.12,,-9.635,8.435,-1.745,4.685,-3.53,-5.145,-0.6,149.12
-5.16,3.85,-0.28,4.01,-3.65,-5.21,147.77,,-6.815,6.415,-0.92,4.095,-3.16,-4.985,-0.2,147.77
-5.02,0.9,0.22,1.69,-1.41,-3.8,146.53,,-5.09,2.375,-0.03,2.85,-2.53,-4.505,-1.3575,146.53
-4.69,0.18,-0.75,3.41,-2.76,-3.68,145.38,,-4.855,0.54,-0.265,2.55,-2.085,-3.74,-2.1575,145.38
-4.97,0.55,-3.52,5.72,-3.84,-2.37,144.27,,-4.83,0.365,-2.135,4.565,-3.3,-3.025,-2.2325,144.27
-4.42,0.53,-3.76,3.9,-2.11,-1.15,143.17,,-4.695,0.54,-3.64,4.81,-2.975,-1.76,-2.0775,143.17
-5.25,1.39,-3.53,3.64,-1.38,-1.14,142.06,,-4.835,0.96,-3.645,3.77,-1.745,-1.145,-1.9375,142.06
-4,0.31,-2.53,2.36,-0.67,-1.28,141.13,,-4.625,0.85,-3.03,3,-1.025,-1.21,-1.8875,141.13
-4.01,0.4,-1.53,1.98,-0.8,-1.99,140.2,,-4.005,0.355,-2.03,2.17,-0.735,-1.635,-1.825,140.2
-3.6,0.02,-1.27,1.24,-0.55,-1.95,139.32,,-3.805,0.21,-1.4,1.61,-0.675,-1.97,-1.7975,139.32
-4.02,0.38,-1.21,1.66,-0.59,-1.83,138.44,,-3.81,0.2,-1.24,1.45,-0.57,-1.89,-1.805,138.44
-3.9,0.31,-2.25,2.69,-0.92,-1.5,137.66,,-3.96,0.345,-1.73,2.175,-0.755,-1.665,-1.8075,137.66
-3.95,0.49,-2.27,2.8,-1.52,-1.99,136.85,,-3.925,0.4,-2.26,2.745,-1.22,-1.745,-1.7625,136.85
-4.19,0.57,-1.84,2.36,-1.37,-1.92,136.12,,-4.07,0.53,-2.055,2.58,-1.445,-1.955,-1.77,136.12
-3.67,-0.11,-1.62,2.21,-1.53,-2.38,135.42,,-3.93,0.23,-1.73,2.285,-1.45,-2.15,-1.85,135.42
-3.34,-0.51,-0.04,0.92,-1.23,-3.08,134.82,,-3.505,-0.31,-0.83,1.565,-1.38,-2.73,-1.9075,134.82
-2.89,-0.76,1.2,-0.31,-0.71,-3.95,134.24,,-3.115,-0.635,0.58,0.305,-0.97,-3.515,-1.875,134.24
-2.6,-1.06,1.08,-0.08,-0.89,-3.89,133.75,,-2.745,-0.91,1.14,-0.195,-0.8,-3.92,-1.8275,133.75
-2.49,-0.59,1.09,-0.24,-0.56,-3.23,133.22,,-2.545,-0.825,1.085,-0.16,-0.725,-3.56,-1.685,133.22
-3.1,0.02,0.5,0.37,-1.01,-3.47,132.66,,-2.795,-0.285,0.795,0.065,-0.785,-3.35,-1.54,132.66
-3.5,-0.13,0.06,0.69,-0.98,-3.43,132.1,,-3.3,-0.055,0.28,0.53,-0.995,-3.45,-1.6775,132.1
-4.32,0.62,-0.33,1.53,-1.14,-3.31,131.51,,-3.91,0.245,-0.135,1.11,-1.06,-3.37,-1.8325,131.51
-4.67,0.82,0.33,0.66,-0.79,-3.56,130.92,,-4.495,0.72,0,1.095,-0.965,-3.435,-1.8875,130.92
-4.8,1.1,0.27,0.53,-0.7,-3.6,130.33,,-4.735,0.96,0.3,0.595,-0.745,-3.58,-1.8875,130.33
-5.11,1.18,0.32,0.6,-0.79,-3.83,129.79,,-4.955,1.14,0.295,0.565,-0.745,-3.715,-1.9075,129.79
-5.12,1.15,0.83,-0.17,-0.31,-3.95,129.24,,-5.115,1.165,0.575,0.215,-0.55,-3.89,-1.975,129.24
-5.25,1.69,1.76,-1,0.12,-4.13,128.68,,-5.185,1.42,1.295,-0.585,-0.095,-4.04,-1.8825,128.68
-5.35,1.73,1.95,-0.97,0.08,-4.28,128.17,,-5.3,1.71,1.855,-0.985,0.1,-4.205,-1.795,128.17
-5.58,1.73,2.19,-1.28,-0.13,-4.64,127.67,,-5.465,1.73,2.07,-1.125,-0.025,-4.46,-1.8675,127.67
-6.21,2.05,2.16,-0.85,0.12,-4.66,127.13,,-5.895,1.89,2.175,-1.065,-0.005,-4.65,-2.0025,127.13
-6.34,2.51,2.58,-1.4,0.11,-4.95,126.6,,-6.275,2.28,2.37,-1.125,0.115,-4.805,-1.9975,126.6
-6.56,2.82,3.15,-1.95,0.41,-5.3,126.07,,-6.45,2.665,2.865,-1.675,0.26,-5.125,-1.8925,126.07
-7.21,3.08,3.45,-2.06,0.45,-5.69,125.5,,-6.885,2.95,3.3,-2.005,0.43,-5.495,-1.9675,125.5
-7.49,3.21,4.05,-2.34,0.34,-6.21,124.95,,-7.35,3.145,3.75,-2.2,0.395,-5.95,-2.1025,124.95
-7.69,3.64,4.16,-2.37,0.23,-6.33,124.41,,-7.59,3.425,4.105,-2.355,0.285,-6.27,-2.0825,124.41
-8.1,4.02,4.18,-1.89,-0.29,-6.78,123.84,,-7.895,3.83,4.17,-2.13,-0.03,-6.555,-2.0325,123.84
-8.5,4.05,4.13,-1.53,-0.61,-6.83,123.28,,-8.3,4.035,4.155,-1.71,-0.45,-6.805,-2.1325,123.28
-8.98,4.03,4.02,-1.24,-1.01,-7.21,122.69,,-8.74,4.04,4.075,-1.385,-0.81,-7.02,-2.35,122.69
-9.54,4.55,4.44,-1.26,-1.3,-7.94,122.07,,-9.26,4.29,4.23,-1.25,-1.155,-7.575,-2.485,122.07
-10.56,5.05,5.42,-1.53,-1.48,-8.94,121.41,,-10.05,4.8,4.93,-1.395,-1.39,-8.44,-2.625,121.41
-11.73,6.34,5.09,-0.33,-2.41,-9.77,120.63,,-11.145,5.695,5.255,-0.93,-1.945,-9.355,-2.725,120.63
-12.88,7.7,5.06,1.98,-4.15,-11,119.8,,-12.305,7.02,5.075,0.825,-3.28,-10.385,-2.6425,119.8
-14.63,10.01,4.87,1.57,-4.37,-11.78,118.77,,-13.755,8.855,4.965,1.775,-4.26,-11.39,-2.45,118.77
-15.99,11.89,5.07,1.71,-5.09,-12.39,117.68,,-15.31,10.95,4.97,1.64,-4.73,-12.085,-2.18,117.68
-17.46,11.1,6.48,1.37,-4.59,-12.55,116.64,,-16.725,11.495,5.775,1.54,-4.84,-12.47,-2.615,116.64
-19.24,13.82,6.75,1.22,-4.63,-13.85,115.4,,-18.35,12.46,6.615,1.295,-4.61,-13.2,-2.945,115.4
-20.34,15.33,7.26,0.99,-4.39,-14.46,114.04,,-19.79,14.575,7.005,1.105,-4.51,-14.155,-2.6075,114.04
-18.4,20.02,6.06,3.8,-5.85,-15.34,112.59,,-19.37,17.675,6.66,2.395,-5.12,-14.9,-0.8475,112.59
-7.79,33.02,10.55,1.54,-6.11,-20.37,111.07,,-13.095,26.52,8.305,2.67,-5.98,-17.855,6.7125,111.07
1.34,51.82,13.28,-0.27,-5.4,-24.31,109.09,,-3.225,42.42,11.915,0.635,-5.755,-22.34,19.5975,109.09
15.02,61.63,24.38,-14.18,0.85,-29.03,108.01,,8.18,56.725,18.83,-7.225,-2.275,-26.67,32.4525,108.01
22.03,49.29,25.72,-15.6,-1.92,-28.36,107.93,,18.525,55.46,25.05,-14.89,-0.535,-28.695,36.9925,107.93
17.25,46.25,17.18,-8.18,-2.37,-21.07,107.46,,19.64,47.77,21.45,-11.89,-2.145,-24.715,33.705,107.46
12.62,47.73,4.04,3.58,-4.57,-16.19,107.07,,14.935,46.99,10.61,-2.3,-3.47,-18.63,30.9625,107.07
10.41,45.13,-4.77,12.71,-7.2,-13.58,106.93,,11.515,46.43,-0.365,8.145,-5.885,-14.885,28.9725,106.93
7.02,37.27,-8.21,15.52,-7.71,-11.98,106.98,,8.715,41.2,-6.49,14.115,-7.455,-12.78,24.9575,106.98
7.79,32.45,-7.9,13.85,-6.72,-10.83,107.49,,7.405,34.86,-8.055,14.685,-7.215,-11.405,21.1325,107.49
8.03,26.49,-0.89,6.07,-5.38,-11.38,108.07,,7.91,29.47,-4.395,9.96,-6.05,-11.105,18.69,108.07
7.82,26.52,8.28,-3.88,-1.4,-11.06,108.78,,7.925,26.505,3.695,1.095,-3.39,-11.22,17.215,108.78
11.69,22.4,10.78,-6.2,-1.82,-10.79,109.81,,9.755,24.46,9.53,-5.04,-1.61,-10.925,17.1075,109.81
11.26,21.99,12.96,-9.52,0.52,-9.06,110.84,,11.475,22.195,11.87,-7.86,-0.65,-9.925,16.835,110.84
14.02,24.64,17.69,-14.69,0.82,-10.06,112.01,,12.64,23.315,15.325,-12.105,0.67,-9.56,17.9775,112.01
13.22,22.86,14.45,-10.62,0.91,-8.17,113.18,,13.62,23.75,16.07,-12.655,0.865,-9.115,18.685,113.18
17.75,24.18,6.92,-2.57,-1,-8.19,114.5,,15.485,23.52,10.685,-6.595,-0.045,-8.18,19.5025,114.5
18.84,24.26,4.42,0,-0.69,-7.09,115.91,,18.295,24.22,5.67,-1.285,-0.845,-7.64,21.2575,115.91
20.87,24.15,-3.25,8.02,-1.78,-7.09,117.48,,19.855,24.205,0.585,4.01,-1.235,-7.09,22.03,117.48
19.32,22.76,-11.51,15.68,-1.44,-6.28,118.94,,20.095,23.455,-7.38,11.85,-1.61,-6.685,21.775,118.94
16.47,19.33,-14.02,18.02,-1.59,-6.87,120.54,,17.895,21.045,-12.765,16.85,-1.515,-6.575,19.47,120.54
12.89,16.57,-14.41,18.18,-0.56,-6.14,121.99,,14.68,17.95,-14.215,18.1,-1.075,-6.505,16.315,121.99
9.19,14.06,-8.87,12.04,-0.95,-6.43,123.39,,11.04,15.315,-11.64,15.11,-0.755,-6.285,13.1775,123.39
8.6,12.6,-5.09,8.33,-1.17,-6.44,124.78,,8.895,13.33,-6.98,10.185,-1.06,-6.435,11.1125,124.78
3.04,9.77,-6.5,9.55,-0.37,-5.98,126.01,,5.82,11.185,-5.795,8.94,-0.77,-6.21,8.5025,126.01
2.53,7.72,-3.24,3.43,1.02,-5.67,127.42,,2.785,8.745,-4.87,6.49,0.325,-5.825,5.765,127.42
-4.56,3.6,-5.22,6.56,1.29,-4.11,128.44,,-1.015,5.66,-4.23,4.995,1.155,-4.89,2.3225,128.44
-4.4,3.37,-3.12,4.16,1.08,-4.21,129.52,,-4.48,3.485,-4.17,5.36,1.185,-4.16,-0.4975,129.52
-5.6,3.24,-2.23,3.56,1.88,-3.13,130.6,,-5,3.305,-2.675,3.86,1.48,-3.67,-0.8475,130.6
-5.67,2.73,-2.76,4.56,0.42,-4.6,131.77,,-5.635,2.985,-2.495,4.06,1.15,-3.865,-1.325,131.77
-7.91,3.7,-13.48,15.4,1.3,-4.8,132.66,,-6.79,3.215,-8.12,9.98,0.86,-4.7,-1.7875,132.66
-8.65,3.1,-14.08,15.66,0.26,-5.8,133.25,,-8.28,3.4,-13.78,15.53,0.78,-5.3,-2.44,133.25
-7.83,3.43,-0.4,1.22,-0.86,-6.01,133.95,,-8.24,3.265,-7.24,8.44,-0.3,-5.905,-2.4875,133.95
-7.11,3.16,4.61,-3.34,-1.6,-6.11,134.66,,-7.47,3.295,2.105,-1.06,-1.23,-6.06,-2.0875,134.66
-5.92,1.8,-1.21,2.74,-0.8,-5.34,135.47,,-6.515,2.48,1.7,-0.3,-1.2,-5.725,-2.0175,135.47
-5.9,2.45,-5.07,5.82,0.01,-5.18,136.25,,-5.91,2.125,-3.14,4.28,-0.395,-5.26,-1.8925,136.25
-4.87,0.63,-4.08,5.37,-0.56,-4.89,137.03,,-5.385,1.54,-4.575,5.595,-0.275,-5.035,-1.9225,137.03
-4.61,-0.02,-5.9,7.44,0.17,-4.38,137.86,,-4.74,0.305,-4.99,6.405,-0.195,-4.635,-2.2175,137.86
-6.5,3.3,-0.22,1.73,1.45,-3.86,138.54,,-5.555,1.64,-3.06,4.585,0.81,-4.12,-1.9575,138.54
-6.06,3.27,5.08,-3.68,0.1,-4.63,139.23,,-6.28,3.285,2.43,-0.975,0.775,-4.245,-1.4975,139.23
-7.46,3.21,2.3,-0.26,0.06,-4.89,139.81,,-6.76,3.24,3.69,-1.97,0.08,-4.76,-1.76,139.81
-7.24,3.5,1.16,0.56,0.64,-4.34,140.37,,-7.35,3.355,1.73,0.15,0.35,-4.615,-1.9975,140.37
-7.05,3.44,2.18,-0.49,-0.21,-5.2,140.98,,-7.145,3.47,1.67,0.035,0.215,-4.77,-1.8375,140.98
-6.87,2.56,-2.38,4.26,-0.1,-5.08,141.54,,-6.96,3,-0.1,1.885,-0.155,-5.14,-1.98,141.54
-6.88,2.44,-2.6,4.16,0.14,-4.8,142.04,,-6.875,2.5,-2.49,4.21,0.02,-4.94,-2.1875,142.04
-6.12,2.27,-0.47,1.99,-0.02,-4.65,142.55,,-6.5,2.355,-1.535,3.075,0.06,-4.725,-2.0725,142.55
-5.43,1.2,2.37,-1.04,-0.34,-4.45,143.11,,-5.775,1.735,0.95,0.475,-0.18,-4.55,-2.02,143.11
-5.53,1.75,4,-2.88,-0.33,-4.64,143.61,,-5.48,1.475,3.185,-1.96,-0.335,-4.545,-2.0025,143.61
-4.69,0.91,2.6,-1.34,-0.15,-4.32,144.21,,-5.11,1.33,3.3,-2.11,-0.24,-4.48,-1.89,144.21
-4.8,1.26,1.1,-0.03,-0.37,-4.61,144.71,,-4.745,1.085,1.85,-0.685,-0.26,-4.465,-1.83,144.71
-4.59,0.99,1.87,-1.16,-0.43,-4.39,145.19,,-4.695,1.125,1.485,-0.595,-0.4,-4.5,-1.785,145.19
-4.07,0.67,3.59,-2.62,-0.41,-4.22,145.75,,-4.33,0.83,2.73,-1.89,-0.42,-4.305,-1.75,145.75
-4.98,1.07,2.36,-1.05,-0.71,-4.66,146.22,,-4.525,0.87,2.975,-1.835,-0.56,-4.44,-1.8275,146.22
-4.77,1.27,1.47,-0.11,-0.17,-4.21,146.69,,-4.875,1.17,1.915,-0.58,-0.44,-4.435,-1.8525,146.69
-4.58,0.98,2.3,-1.06,-0.46,-4.54,147.16,,-4.675,1.125,1.885,-0.585,-0.315,-4.375,-1.775,147.16
-4.11,0.94,4.31,-3.37,-0.6,-4.57,147.67,,-4.345,0.96,3.305,-2.215,-0.53,-4.555,-1.6925,147.67
-4.16,0.33,3.85,-2.78,-0.79,-4.9,148.2,,-4.135,0.635,4.08,-3.075,-0.695,-4.735,-1.75,148.2
-4.44,0.73,3.09,-1.76,-0.98,-4.87,148.66,,-4.3,0.53,3.47,-2.27,-0.885,-4.885,-1.885,148.66
-4.76,0.58,1.5,0.11,-0.81,-4.95,149.07,,-4.6,0.655,2.295,-0.825,-0.895,-4.91,-1.9725,149.07
-4.87,0.85,0.3,0.92,-0.95,-5.18,149.39,,-4.815,0.715,0.9,0.515,-0.88,-5.065,-2.05,149.39
-4.64,0.93,0.96,0.08,-0.85,-5.18,149.79,,-4.755,0.89,0.63,0.5,-0.9,-5.18,-1.9325,149.79
-4.94,0.64,-0.78,1.92,-1.03,-5.53,150.12,,-4.79,0.785,0.09,1,-0.94,-5.355,-2.0025,150.12
-4.98,0.99,0.17,1.28,-0.69,-5.27,150.43,,-4.96,0.815,-0.305,1.6,-0.86,-5.4,-2.0725,150.43
-5.43,1.4,1.67,-0.46,-1.13,-5.57,150.73,,-5.205,1.195,0.92,0.41,-0.91,-5.42,-2.005,150.73
-5.73,2.43,1.18,-0.12,-1.02,-5.36,150.9,,-5.58,1.915,1.425,-0.29,-1.075,-5.465,-1.8325,150.9
-5.66,1.68,1.93,-0.52,-0.82,-4.83,151.14,,-5.695,2.055,1.555,-0.32,-0.92,-5.095,-1.82,151.14
-6.05,2.21,0.7,0.48,-0.98,-5.26,151.27,,-5.855,1.945,1.315,-0.02,-0.9,-5.045,-1.955,151.27
-5.98,2.29,1.24,-0.11,-0.68,-4.9,151.43,,-6.015,2.25,0.97,0.185,-0.83,-5.08,-1.8825,151.43
-6.06,3.24,3.5,-2.43,-0.69,-4.98,151.51,,-6.02,2.765,2.37,-1.27,-0.685,-4.94,-1.6275,151.51
-5.43,2.36,4.31,-3.13,-1.01,-5.15,151.7,,-5.745,2.8,3.905,-2.78,-0.85,-5.065,-1.4725,151.7
-5.6,2.09,2.85,-1.63,-0.91,-5.05,151.88,,-5.515,2.225,3.58,-2.38,-0.96,-5.1,-1.645,151.88
-5.87,1.89,-0.08,1.59,-1.12,-5.38,152.02,,-5.735,1.99,1.385,-0.02,-1.015,-5.215,-1.8725,152.02
-5.27,1.25,0.51,0.82,-0.88,-5,152.17,,-5.57,1.57,0.215,1.205,-1,-5.19,-2,152.17
-5.17,1.25,1.06,-0.03,-1.31,-5.32,152.35,,-5.22,1.25,0.785,0.395,-1.095,-5.16,-1.985,152.35
-4.8,0.82,0.92,0.32,-1.21,-4.98,152.56,,-4.985,1.035,0.99,0.145,-1.26,-5.15,-1.975,152.56
-4.79,0.62,-0.92,2,-1.48,-5.47,152.76,,-4.795,0.72,0,1.16,-1.345,-5.225,-2.0375,152.76
-4.62,0.38,-0.55,1.69,-1.15,-5.15,153.03,,-4.705,0.5,-0.735,1.845,-1.315,-5.31,-2.1025,153.03
-4.87,0.57,-0.71,2.01,-1.29,-5.37,153.22,,-4.745,0.475,-0.63,1.85,-1.22,-5.26,-2.135,153.22
-5.08,0.91,-0.34,1.38,-1.16,-5.29,153.36,,-4.975,0.74,-0.525,1.695,-1.225,-5.33,-2.1175,153.36
-5.2,1.16,0.53,0.68,-1,-4.84,153.47,,-5.14,1.035,0.095,1.03,-1.08,-5.065,-2.0525,153.47
-5.17,1.17,1.58,-0.22,-1.07,-4.99,153.62,,-5.185,1.165,1.055,0.23,-1.035,-4.915,-2.01,153.62
-5.38,1.34,-0.2,1.31,-0.85,-4.84,153.74,,-5.275,1.255,0.69,0.545,-0.96,-4.915,-2.01,153.74
-5.88,1.47,-2,3.38,-0.61,-4.76,153.82,,-5.63,1.405,-1.1,2.345,-0.73,-4.8,-2.1125,153.82
-5.88,1.86,-1.34,2.46,-0.26,-4.4,153.87,,-5.88,1.665,-1.67,2.92,-0.435,-4.58,-2.1075,153.87
-6.22,2.17,-0.47,1.88,-0.33,-4.2,153.86,,-6.05,2.015,-0.905,2.17,-0.295,-4.3,-2.0175,153.86
-5.85,2.24,1.53,-0.63,-0.06,-3.76,153.9,,-6.035,2.205,0.53,0.625,-0.195,-3.98,-1.915,153.9
-5.98,2.31,0.42,1.26,0.11,-3.69,153.91,,-5.915,2.275,0.975,0.315,0.025,-3.725,-1.82,153.91
-5.85,2.4,-0.44,1.92,0.79,-2.91,153.92,,-5.915,2.355,-0.01,1.59,0.45,-3.3,-1.78,153.92
-6.4,2.8,-0.85,2.34,0.89,-2.93,153.9,,-6.125,2.6,-0.645,2.13,0.84,-2.92,-1.7625,153.9
-6.47,3.31,0.41,0.89,1.06,-2.51,153.83,,-6.435,3.055,-0.22,1.615,0.975,-2.72,-1.69,153.83
-6.4,3.18,3.61,-2.02,1.29,-2.05,153.81,,-6.435,3.245,2.01,-0.565,1.175,-2.28,-1.595,153.81
-6.44,3.31,3.08,-1.49,1.27,-2.32,153.83,,-6.42,3.245,3.345,-1.755,1.28,-2.185,-1.5875,153.83
-6.87,3.91,1.04,0.44,1.5,-2.28,153.79,,-6.655,3.61,2.06,-0.525,1.385,-2.3,-1.5225,153.79
-7.4,4.02,-0.85,2.6,1.4,-2.26,153.73,,-7.135,3.965,0.095,1.52,1.45,-2.27,-1.585,153.73
-7.92,4.85,-0.86,2.66,1.79,-1.83,153.59,,-7.66,4.435,-0.855,2.63,1.595,-2.045,-1.6125,153.59
-8.62,4.79,-0.9,2.96,2.25,-1.66,153.41,,-8.27,4.82,-0.88,2.81,2.02,-1.745,-1.725,153.41
-9.22,5.63,-1.35,3.38,2.5,-1.62,153.2,,-8.92,5.21,-1.125,3.17,2.375,-1.64,-1.855,153.2
-10.21,6.73,-1.35,3.31,3.02,-1.63,152.91,,-9.715,6.18,-1.35,3.345,2.76,-1.625,-1.7675,152.91
-11,7.58,-0.91,3.08,4.03,-0.84,152.51,,-10.605,7.155,-1.13,3.195,3.525,-1.235,-1.725,152.51
-12.05,8.71,-0.82,3.34,4.66,-0.21,152.02,,-11.525,8.145,-0.865,3.21,4.345,-0.525,-1.69,152.02
-12.88,9.64,-0.99,3.25,5.79,0.61,151.44,,-12.465,9.175,-0.905,3.295,5.225,0.2,-1.645,151.44
-13.24,10.66,-0.92,3.46,6.92,1.42,150.88,,-13.06,10.15,-0.955,3.355,6.355,1.015,-1.455,150.88
-14.72,12.03,-2.38,4.96,7.96,2.29,150.18,,-13.98,11.345,-1.65,4.21,7.44,1.855,-1.3175,150.18
-14.24,11.1,-4.19,7.37,9.56,3.85,149.52,,-14.48,11.565,-3.285,6.165,8.76,3.07,-1.4575,149.52
-14.5,11.24,-6.98,9.98,11.64,5.45,148.81,,-14.37,11.17,-5.585,8.675,10.6,4.65,-1.6,148.81
-14.26,11.7,-6.5,9.93,13.48,7.3,148.03,,-14.38,11.47,-6.74,9.955,12.56,6.375,-1.455,148.03
-12.98,11.19,-4.95,7.88,15.6,9.53,147.3,,-13.62,11.445,-5.725,8.905,14.54,8.415,-1.0875,147.3
-8.2,8.64,-1.7,3.73,16.57,11.51,147.13,,-10.59,9.915,-3.325,5.805,16.085,10.52,-0.3375,147.13
0.4,-0.34,-5.82,7.74,19.85,17.03,147.76,,-3.9,4.15,-3.76,5.735,18.21,14.27,0.125,147.76
9.53,-11.87,-10.53,13.11,20.1,19.5,149.39,,4.965,-6.105,-8.175,10.425,19.975,18.265,-0.57,149.39
-2.95,-8.8,-19.11,23.54,6.23,4.28,149.93,,3.29,-10.335,-14.82,18.325,13.165,11.89,-3.5225,149.93
-93.36,-27.1,-19.8,25.76,6.73,1.04,146.76,,-48.155,-17.95,-19.455,24.65,6.48,2.66,-33.0525,146.76
-92.2,-25.88,-9.7,5.67,10.6,7.16,143.63,,-92.78,-26.49,-14.75,15.715,8.665,4.1,-59.635,143.63
-122.18,-58.4,25.76,-35.18,9.74,3.85,141.69,,-107.19,-42.14,8.03,-14.755,10.17,5.505,-74.665,141.69
-126.48,-65.74,41.78,-47.24,10.47,-2.09,139.23,,-124.33,-62.07,33.77,-41.21,10.105,0.88,-93.2,139.23
-128.32,-69.27,11.28,-21.37,16.64,10.99,136.52,,-127.4,-67.505,26.53,-34.305,13.555,4.45,-97.4525,136.52
-133.07,-82.41,-9.97,-1.9,10.03,18.76,134.11,,-130.695,-75.84,0.655,-11.635,13.335,14.875,-103.2675,134.11
-122.27,-91.83,4.95,-18.37,10.8,12.51,132.6,,-127.67,-87.12,-2.51,-10.135,10.415,15.635,-107.395,132.6
-104.16,-98.24,4.6,-10.98,3.94,8.91,131.93,,-113.215,-95.035,4.775,-14.675,7.37,10.71,-104.125,131.93
-79.5,-99.33,-1.94,-2.31,-4.47,12.64,132.11,,-91.83,-98.785,1.33,-6.645,-0.265,10.775,-95.3075,132.11
-34.85,-94.23,4.07,1.4,-11.34,6.98,134.24,,-57.175,-96.78,1.065,-0.455,-7.905,9.81,-76.9775,134.24
25.12,-99.99,12.64,5.08,-19.96,0.9,138.93,,-4.865,-97.11,8.355,3.24,-15.65,3.94,-50.9875,138.93
82.29,-99.06,20.66,0.6,-20.39,-4.78,145.66,,53.705,-99.525,16.65,2.84,-20.175,-1.94,-22.91,145.66
134.54,-98.33,16.85,0.49,-21.53,-0.34,154.36,,108.415,-98.695,18.755,0.545,-20.96,-2.56,4.86,154.36
175.15,-68.61,22.23,-14.23,-7.79,-6.41,162.74,,154.845,-83.47,19.54,-6.87,-14.66,-3.375,35.6875,162.74
187.89,-18.61,8.45,-6.12,-9.1,-1.46,168.24,,181.52,-43.61,15.34,-10.175,-8.445,-3.935,68.955,168.24
158.72,25.92,0.56,7.63,-14.93,-7.19,169.92,,173.305,3.655,4.505,0.755,-12.015,-4.325,88.48,169.92
100.45,49.71,4.48,6.88,-9.74,-14.19,168.45,,129.585,37.815,2.52,7.255,-12.335,-10.69,83.7,168.45
-117.79,61.29,-12.48,28.84,-7.78,-13.1,156.66,,-8.67,55.5,-4,17.86,-8.76,-13.645,23.415,156.66
9.81,8.66,17.1,-19.56,7.77,-12.62,156.83,,-53.99,34.975,2.31,4.64,-0.005,-12.86,-9.5075,156.83
-8.77,3.03,1.54,1.36,-1.21,-4.16,154.26,,0.52,5.845,9.32,-9.1,3.28,-8.39,3.1825,154.26
-13.37,7.85,10.96,-7.08,1.64,-11.81,151.91,,-11.07,5.44,6.25,-2.86,0.215,-7.985,-2.815,151.91
-10.92,7.11,5.53,0.95,-2.95,-9.67,150.2,,-12.145,7.48,8.245,-3.065,-0.655,-10.74,-2.3325,150.2
-6.55,2.76,2.52,0.36,-1.95,-5.34,148.61,,-8.735,4.935,4.025,0.655,-2.45,-7.505,-1.9,148.61
-8.95,3.11,-1.16,3.14,-2.8,-3.43,146.99,,-7.75,2.935,0.68,1.75,-2.375,-4.385,-2.4075,146.99
-8.91,2.94,-4.43,8.21,-5.89,-2.91,145.54,,-8.93,3.025,-2.795,5.675,-4.345,-3.17,-2.9525,145.54
-8.14,2.92,-3.23,6.9,-5.82,-3.82,144.13,,-8.525,2.93,-3.83,7.555,-5.855,-3.365,-2.7975,144.13
-8.51,3.12,-0.75,4.23,-4.18,-4.89,142.76,,-8.325,3.02,-1.99,5.565,-5,-4.355,-2.6525,142.76
-8.15,2.9,-0.84,5.22,-5.15,-5.17,141.5,,-8.33,3.01,-0.795,4.725,-4.665,-5.03,-2.66,141.5
-7.39,2.65,0.58,3.59,-4.74,-5.87,140.3,,-7.77,2.775,-0.13,4.405,-4.945,-5.52,-2.4975,140.3
-7.44,1.78,1.51,2.22,-3.45,-5.6,139.2,,-7.415,2.215,1.045,2.905,-4.095,-5.735,-2.6,139.2
-7.29,2.64,0.31,3.33,-3.24,-4.66,138.12,,-7.365,2.21,0.91,2.775,-3.345,-5.13,-2.5775,138.12
-6.08,-3.91,-0.26,1.92,-3.44,-4.07,137.41,,-6.685,-0.635,0.025,2.625,-3.34,-4.365,-3.66,137.41
-4.74,0.16,1.67,1.54,-2.33,-4.69,136.82,,-5.41,-1.875,0.705,1.73,-2.885,-4.38,-3.6425,136.82
-3.1,-1.51,-1.35,3.62,-3.37,-2.75,136.14,,-3.92,-0.675,0.16,2.58,-2.85,-3.72,-2.2975,136.14
-4.35,-0.69,-2.8,4.98,-3.68,-2.06,135.4,,-3.725,-1.1,-2.075,4.3,-3.525,-2.405,-2.4125,135.4
-5.02,-1.21,-1.3,3.18,-3.08,-2.7,134.69,,-4.685,-0.95,-2.05,4.08,-3.38,-2.38,-2.8175,134.69
-4.77,-0.47,-0.98,2.6,-2.47,-2.82,133.96,,-4.895,-0.84,-1.14,2.89,-2.775,-2.76,-2.8675,133.96
-4.69,-0.09,1.11,1.28,-2.45,-4.56,133.26,,-4.73,-0.28,0.065,1.94,-2.46,-3.69,-2.505,133.26
