ZERO,GyroX1,GyroX2,GyroY1,GyroY2,GyroZ1,GyroZ2,RAX1,RAZ1,AvgXZ,RAAvgXZ,XZ1,XZRA
0,-1.8,-19.74,35.35,37.2,20.93,7.47,3.443333333,20.61333333,12.02833333,12.11833333,11.365,8.346
0,0.54,-19.44,36.82,38.08,18.31,6.05,1.26,19.77,10.515,11.27166667,8.885,11.375
0,0.82,-19.69,28.65,29.41,14.41,4.35,0.146666667,17.88333333,9.015,9.765,6.795,10.353
0,3.02,-20.11,17.15,18.43,10.98,5.24,-1.46,14.56666667,6.553333333,7.784166667,3.98,8.464
0,-1.7,-15.12,20.04,19.25,11.88,3.41,-0.713333333,12.42333333,5.855,6.204166667,6.79,7.563
0,-1.66,-12.88,22.14,21.37,11.49,3.28,0.113333333,11.45,5.781666667,5.818333333,6.575,6.605
0,-3.2,-11.79,19.39,18.15,7.85,-0.09,2.186666667,10.40666667,6.296666667,6.039166667,5.525,5.933
0,-4.16,-11.65,13.89,11.39,5.65,-1.32,3.006666667,8.33,5.668333333,5.9825,4.905,5.555
0,-4.71,-10.3,7.44,5.56,4.27,-1.5,4.023333333,5.923333333,4.973333333,5.320833333,4.49,5.657
0,-8.18,-11.79,4.45,1.63,1.74,-5.26,5.683333333,3.886666667,4.785,4.879166667,4.96,5.291
0,-9.98,-11.7,-2.27,-3.5,0.32,-3.79,7.623333333,2.11,4.866666667,4.825833333,5.15,5.006
0,-1.49,-11.15,-13.35,-15.71,-4.63,-5.4,6.55,-0.856666667,2.846666667,3.856666667,-1.57,3.587
0,-1.95,-6.27,-14.33,-16.49,-5.99,-3.15,4.473333333,-3.433333333,0.52,1.683333333,-2.02,2.202
0,0.45,-2.86,-2,-3.19,-3.47,-2.35,0.996666667,-4.696666667,-1.85,-0.665,-1.96,0.912
0,2.89,-4.24,18.63,16.1,-1.49,-3.31,-0.463333333,-3.65,-2.056666667,-1.953333333,-2.19,-0.518
0,5.42,-5.01,30.15,29.92,-1.06,-3.92,-2.92,-2.006666667,-2.463333333,-2.26,-3.24,-2.196
0,2.77,-2.24,34.07,32.58,-0.5,-2.98,-3.693333333,-1.016666667,-2.355,-2.409166667,-1.635,-2.209
0,3.95,0.68,27.08,26.04,-0.24,-1.6,-4.046666667,-0.6,-2.323333333,-2.339166667,-2.095,-2.224
0,3.48,0.86,19.69,18.57,-0.82,-0.94,-3.4,-0.52,-1.96,-2.141666667,-2.15,-2.262
0,3.02,-1.96,14.24,12.7,-0.25,-0.33,-3.483333333,-0.436666667,-1.96,-1.96,-1.635,-2.151
0,2.24,-2.31,9.75,8.21,-0.22,-0.81,-2.913333333,-0.43,-1.671666667,-1.815833333,-1.23,-1.749
