GyroX,GyroZ,MovingAvg,AngleX,AngleY
4.84,-0.93,1.62,-78.08,-2.34
4.92,-1.15,1.79,-77.03,-2.99
4.31,-1.19,1.85,-76.35,-3.14
4.99,-1.19,1.82,-75.41,-4.35
4.16,-0.56,1.82,-75.8,-3.14
3.42,0.11,1.78,-75.93,-2.22
3.66,0.84,1.85,-77.06,-1.87
3.46,1.61,2.05,-77.5,-3.04
3.56,1.76,2.2,-77.14,-2.47
4.07,0.74,2.32,-75.66,-4.98
5.12,0.88,2.57,-74.65,-4.08
3.94,0.68,2.58,-76.08,-3.88
3.33,1.53,2.56,-76.42,-3.65
2.66,2.05,2.5,-75.65,-3.37
2.41,2.28,2.49,-76.17,-3.92
2.6,2.28,2.38,-75.94,-2.44
0.51,2.12,2.38,-76.06,-4.67
2.44,3.03,2.44,-75.41,-4.67
1.7,3.48,2.49,-77,-2.87
2.12,3.93,2.62,-75.87,-4.42
2.97,4.96,2.93,-77.4,-4.08
3.59,5.99,3.42,-76.11,-3.56
3.57,6.78,3.91,-76.26,-5.43
4.45,7.53,4.59,-76.42,-3.44
5.51,9.7,5.51,-76.19,-3.76
5.11,9.05,6.13,-75.06,-5.31
4.73,10,6.64,-74.95,-6.16
4.67,11.9,7.26,-75.47,-2.93
5.83,15.18,8.17,-76.59,-2.22
5.19,16.91,8.86,-76.92,-3.56
2.74,13.31,9.05,-70.58,-11.07
2.22,10.31,8.83,-70.76,-14.72
-0.44,2.63,7.39,-75.75,-10.95
-8.95,1.85,4.58,-74.92,-13.68
-12.76,11.75,2.26,-86.53,-3.47
-6.76,24.27,2.41,-85.81,4.17
8.32,25.62,4.55,-78.48,6.56
28.13,39.16,11.06,-70.26,-3.56
53.47,70.27,24.15,-65.65,-7.75
72.39,94.95,40.98,-62.05,-19.27
78.37,112.15,58.28,-63.7,-18.82
71.4,120.81,74.11,-62.75,-19.76
70.97,117.53,86.23,-58.71,-24.27
70.42,107.54,91.65,-53.04,-29.56
66.4,93.13,90.87,-46.75,-35.6
65.6,82.18,86.6,-43.08,-40.69
54.31,65.15,79.32,-46.57,-39.87
48.54,48.3,70.16,-46.18,-38.35
32.71,25.77,58.21,-37.07,-43.57
18.6,9.83,45.1,-34.62,-44.31
0.35,-10.7,29.29,-33.84,-41.82
-17.79,-31.4,12.42,-31.08,-40.47
-36.98,-49.49,-5.91,-28.76,-40.88
-48.57,-66.24,-23.24,-24.47,-39.31
-55.11,-79.48,-39.54,-25,-40
-59.27,-86.66,-53.1,-23.9,-39.65
-68.5,-86.47,-63.68,-31.9,-35.19
-68.56,-76.68,-69.55,-33.28,-35.36
-51.79,-58.89,-69.14,-31.75,-38.85
-38.54,-36.11,-63.15,-40.49,-32.64
-28.73,-23.38,-53.77,-52.1,-22.81
-27.27,-28.43,-43.84,-52.58,-27.12
25.4,-8.21,-27.6,-25.74,-21.06
7.18,43.04,-11.51,-80.77,-7.38
-5.98,-18.38,-6.48,-46.47,-27.02
7.93,14.12,0.94,-50.77,-36.4
9.49,3.92,7.85,-68.79,-12.89
9.11,3.58,7.4,-59.56,-13.99
8.56,5.18,3.75,-54.93,-23.4
6.57,0.79,6.93,-58.76,-20.13
6.08,2.83,5.61,-58.36,-19.05
5.32,1.41,4.94,-58.72,-19.34
4.99,-0.59,4.11,-56.84,-20.99
4.4,-0.23,3.16,-59.32,-19.44
